interarrival_std,interarrival_mean,interarrival_p25,interarrival_p50,interarrival_p75,interarrival_max_min_diff,len_udp_std,len_udp_mean,num_packets,kbps,len_udp_p25,len_udp_p50,len_udp_p75,len_udp_max_min_diff,interlength_udp_mean,interlength_udp_p25,interlength_udp_p50,interlength_udp_p75,interlength_udp_max_min_diff,rtp_inter_timestamp_std,rtp_inter_timestamp_mean,rtp_inter_timestamp_num_zeros,rtp_interarrival_max_min_diff,inter_time_sequence_std,inter_time_sequence_mean,inter_time_sequence_p25,inter_time_sequence_p50,inter_time_sequence_p75,inter_time_sequence_max_min_diff,label,label2 
0.03832698218673572,0.02866202431756097,2.6297569274902342e-06,4.248619079589844e-06,0.0005890607833862303,0.11868691444396973,392.8307561826123,522.6756756756756,37,151.0859375,0.85,5.6000000000000005,8.35,1011.0,-4.837837837837838,-2.51,-0.01,2.01,2003.0,3431.020650288002,2510.2702702702704,22.0,11250.0,14288.422497391515,-22028.62162162162,-310.55,-212.51,-127.96,61307.0,3.0,1.0
0.02535472775113233,0.0434557873269786,0.00029829978942871096,0.0004735088348388672,0.0005942606925964356,0.08056306838989258,337.6973818955819,309.39130434782606,23,55.59375,1.27,1.27,2.51,889.0,1.826086956521739,-0.025,0.0,0.0,1287.0,2236.0977620804124,3971.7391304347825,4.0,9900.0,22895.580017892782,-33251.086956521736,-577.44,-347.85,-116.155,63590.0,3.0,1.0
0.035391687507174266,0.03704696231418186,3.9792060852050784e-06,0.000400688648223877,0.0005996310710906982,0.11879706382751465,356.3178300497969,481.3703703703704,27,101.5390625,1.27,3.62,7.59,1053.0,-0.14814814814814814,-2.27,0.0,2.08,1999.0,3247.121802458294,3386.666666666666,11.0,9900.0,17448.45010602845,-23809.555555555562,-339.81,-266.65,-75.58500000000002,61307.0,3.0,1.0
0.0323920233803291,0.034862403516416195,3.5846233367919922e-06,0.00040046930313110353,0.0005955350399017334,0.10053300857543944,360.1785565418805,453.851851851852,27,95.734375,1.35,2.51,8.69,882.0,0.4444444444444444,-0.015,0.0,0.0,1661.0,2926.645493761389,3073.333333333333,11.0,9900.0,22224.944471743453,-25831.81481481481,-457.785,-224.36,-27.325,61312.0,3.0,1.0
0.037410160416259934,0.04084776915036715,4.029273986816406e-06,0.0004040801525115967,0.0007621824741363526,0.10015392303466797,288.70955327776414,505.3846153846154,26,102.65625,2.84,4.005,7.44,992.0,-1.2692307692307692,-1.845,0.0,1.5525,1619.0,3350.8722171077507,3676.1538461538453,10.0,9810.0,19169.28492005254,-40448.88461538462,-537.3075,-464.14,-354.4525,61816.0,3.0,1.0
0.03233943016472165,0.01916122895020705,2.816319465637207e-06,4.606246948242188e-06,0.00044136464595794677,0.1028740406036377,357.5740085193937,675.75,52,274.5234375,3.5825,8.605,9.4425,971.0,1.4230769230769231,-0.1775,-0.005,1.135,1838.0,3093.060854960453,1704.8076923076926,38.0,11250.0,17536.369570722592,-31246.346153846152,-428.3525,-273.71500000000003,-208.3175,61314.0,3.0,1.0
0.026358999020344127,0.009288668632507324,2.288222312927246e-06,3.859996795654297e-06,7.269978523254393e-06,0.20012593269348145,321.07895831582294,970.8518518518518,108,819.15625,10.14,11.33,11.33,1071.0,8.888888888888891,0.0,0.0,0.0,2086.0,1856.145387876332,625.0,96.0,9810.0,12937.893271709343,-22622.370370370365,-198.3825,-198.115,-197.8475,55733.0,3.0,1.0
0.01911892791908731,0.006689546859427674,2.9093027114868165e-06,4.525184631347656e-06,1.058518886566162e-05,0.12555980682373047,249.1996948381281,1041.6095890410961,146,1188.0859375,11.15,11.25,11.36,1056.0,-5.835616438356165,0.0,0.0,0.0,1577.0,4840.816216208993,741.5753424657535,135.0,56250.0,7529.698262260558,-22091.5,-199.5275,-199.165,-198.8025,59957.0,3.0,1.0
0.03021916321713828,0.017063017402376448,2.4634599685668944e-06,4.009008407592774e-06,0.0003023892641067505,0.11890411376953125,369.1559889204619,697.0357142857142,56,304.953125,3.42,8.52,9.455,1032.0,-1.8392857142857144,-1.7525,0.0,0.6950000000000001,2037.0,2931.3650027283843,1607.142857142857,41.0,12690.0,13256.283939883198,-29826.17857142857,-423.1225,-296.315,-217.4775,61307.0,3.0,1.0
0.028204148385500706,0.014725775785849129,2.564191818237305e-06,4.179477691650392e-06,1.0008811950683596e-05,0.09991884231567384,365.07837641464516,706.5633802816901,71,391.921875,3.795,8.41,9.67,1043.0,-1.1126760563380282,-0.05,0.0,0.43,1924.0,2576.686656298839,1286.619718309859,55.0,9810.0,19996.24495984596,-21616.140845070426,-277.125,-141.6,-66.735,61312.0,3.0,1.0
0.03333414321210955,0.03776226220307527,6.1798095703125e-06,0.000403130054473877,0.0006165492534637451,0.11950802803039552,362.1885399367826,470.33333333333326,27,99.2109375,1.515,3.26,8.84,957.0,2.2592592592592595,-0.52,0.0,1.9,1825.0,3158.3296461652253,3490.0,10.0,11250.0,14358.071791299228,-39842.11111111112,-497.235,-378.8,-337.415,54289.0,3.0,1.0
0.03752850868556965,0.03169851467527192,2.7489662170410155e-06,4.689693450927735e-06,0.0006538200378417969,0.1007540225982666,413.3236306398657,631.9310344827586,29,143.171875,1.34,8.45,10.21,1005.0,-1.0,-0.03,0.0,0.0,1941.0,3474.827564208795,2861.3793103448274,16.0,9900.0,24771.779007264067,-35407.55172413793,-626.65,-318.06,-70.24,59877.0,3.0,1.0
0.03382000560276153,0.04865486281258719,0.00037990808486938483,0.0005896711349487305,0.0006042098999023437,0.10146617889404297,376.49703091221625,371.28571428571433,21,60.9140625,1.34,1.34,5.08,939.0,0.0,0.0,0.0,0.0,1473.0,3124.241622263828,4354.285714285715,5.0,9900.0,20929.865488271604,-34827.42857142857,-494.74,-452.46,-186.11,62240.0,3.0,1.0
0.031928059108241376,0.0588961574766371,0.00040072500705719,0.0006052291393280027,0.0008026504516601562,0.09970998764038086,284.2203416618506,243.5555555555556,18,34.25,1.34,1.34,1.34,958.0,0.0,0.0,0.0,0.0,1798.0,2717.765085290399,5310.0,2.0,9810.0,15968.354977360896,-29932.722222222223,-418.9825,-279.075,-222.1425,57077.0,3.0,1.0
0.03524380347095806,0.0543461110856798,0.0003975701332092285,0.0005957651138305664,0.0006083071231842041,0.1196901798248291,314.3990065094318,288.8333333333333,18,40.6171875,1.34,1.34,2.03,909.0,0.0,-0.0075,0.0,0.0,1280.0,3243.4989277195155,4925.0,3.0,11250.0,20359.831226829152,-20432.05555555556,-338.3475,-148.265,-11.505,63258.0,3.0,1.0
0.03384358722232693,0.05099204778671265,0.00033786892890930176,0.0005889797210693362,0.000678439736366272,0.10118699073791504,326.7381697612744,319.4,20,49.90625,1.34,1.34,3.5475,883.0,0.0,0.0,0.0,0.0,1249.0,2804.991556418477,4567.5,4.0,8460.0,17737.508146951135,-35241.0,-472.2725,-403.215,-241.0375,60376.0,3.0,1.0
0.0389589700579888,0.06250563263893127,0.0004033440351486206,0.0005942153930664063,0.000848391056060791,0.1377408504486084,291.25266808506086,270.875,16,33.859375,1.34,1.34,2.0975,919.0,0.0,-0.295,0.0,0.0,1397.0,3813.7024333316826,5540.625,2.0,14040.0,18558.294299764366,-26436.375,-388.2725,-233.13,-88.5675,59867.0,3.0,1.0
0.03654630126165704,0.03456310568184688,1.7189979553222656e-06,0.0003765106201171875,0.0006148910522460937,0.10051584243774414,394.31138141986384,525.5862068965516,29,119.078125,1.34,3.67,8.24,1064.0,-1.1034482758620692,-0.11,0.0,0.58,1981.0,3320.310092943202,3103.4482758620693,13.0,12600.0,22065.160575869737,-36006.10344827586,-527.41,-527.34,-133.3,62156.0,3.0,1.0
0.03799746462099012,0.036139726638793945,3.195405006408692e-06,0.00035292983055114753,0.0006060892343521117,0.11378121376037598,424.5412746084342,567.5769230769231,26,115.2890625,1.6825,3.46,10.235,1052.0,8.5,-0.1025,0.025,0.8925000000000001,1906.0,3229.8147601086016,3350.769230769231,11.0,9810.0,14922.03788851087,-32133.115384615387,-423.3875,-350.69,-240.7725,61307.0,3.0,1.0
0.033570678546293184,0.049795377822149364,0.00039206981658935553,0.0006019783020019533,0.0006780600547790527,0.12957191467285156,317.153507972161,355.38095238095235,21,58.3046875,1.28,1.93,6.25,865.0,-9.285714285714286,-0.48,0.0,0.17,845.0,2876.1268599082537,4354.285714285715,5.0,8460.0,16047.099244322722,-21703.428571428565,-291.48,-159.53,-123.22,57167.0,3.0,1.0
0.0130532546611411,0.04882100423177083,0.00039831995964050286,0.0005843019485473632,0.0005983603000640869,0.040882110595703125,0.0,128.0,15,15.0,1.28,1.28,1.28,0.0,0.0,0.0,0.0,0.0,0.0,1656.1909827760114,4686.0,0.0,4230.0,20996.835679510878,-28515.866666666665,-463.515,-252.5,-104.935,59957.0,3.0,1.0
0.06333091644370344,0.013405990093312364,2.5606155395507813e-06,3.875494003295898e-06,9.264349937438964e-06,0.5935261249542236,271.7933967881382,1046.5,94,768.5234375,11.29,11.29,11.41,1007.0,0.06382978723404255,0.0,0.0,0.0,1651.0,5125.039233490621,1167.127659574468,84.0,42120.0,6969.419076780193,-58099.968085106375,-598.9375,-598.705,-598.4725,43037.0,3.0,1.0
0.020197660308525624,0.05654105018166935,0.0004034113883972168,0.0005990386009216309,0.0006096005439758301,0.07983183860778809,0.0,134.0,17,17.796875,1.34,1.34,1.34,0.0,0.0,0.0,0.0,0.0,0.0,1720.1748372151694,5045.294117647059,0.0,5670.0,19490.405589900474,-25358.941176470587,-419.67,-209.11,-96.63,59957.0,3.0,1.0
0.028248119176774094,0.06373825669288635,0.000404740571975708,0.0005950486660003662,0.000845831036567688,0.0808568000793457,0.0,134.0,16,16.75,1.34,1.34,1.34,0.0,0.0,0.0,0.0,0.0,0.0,2263.034743436345,5889.375,0.0,5760.0,21655.703290357484,-35557.25,-532.72,-432.68,-150.4225,63260.0,3.0,1.0
0.017311883460402185,0.06124147246865665,0.000496368408203125,0.0005835914611816407,0.0007970499992370607,0.05070304870605469,0.0,134.0,17,17.796875,1.34,1.34,1.34,0.0,0.0,0.0,0.0,0.0,0.0,1993.744076148308,5458.235294117647,0.0,5760.0,16648.279118805254,-31080.64705882353,-403.41,-282.55,-183.57,55637.0,3.0,1.0
0.03151337466108959,0.06520992914835612,0.00042064428329467767,0.0006086611747741699,0.0008040046691894532,0.10405278205871582,0.0,134.0,15,15.703125,1.34,1.34,1.34,0.0,0.0,0.0,0.0,0.0,0.0,2138.6805010833873,5814.0,0.0,7110.0,22179.755788942828,-33505.0,-545.405,-341.5900000000001,-151.725,62234.0,3.0,1.0
0.02731299941297092,0.05442961057027181,0.0003980451822280884,0.00041370987892150877,0.0007884359359741211,0.08010387420654297,0.0,134.0,18,18.84375,1.34,1.34,1.34,0.0,0.0,0.0,0.0,0.0,0.0,1619.7712256764567,5000.0,0.0,5670.0,18984.651713502848,-33887.72222222222,-486.3625,-375.755,-192.2625,61307.0,3.0,1.0
0.02478157492611417,0.05670289198557536,0.0003978723287582398,0.0006067037582397463,0.0007858449220657349,0.08828377723693848,0.0,134.0,18,18.84375,1.34,1.34,1.34,0.0,0.0,0.0,0.0,0.0,0.0,1362.7534842456025,5155.0,0.0,4230.0,17554.648105125067,-26650.277777777777,-384.9675,-243.775,-133.1675,61307.0,3.0,1.0
0.02251206920328528,0.0664193312327067,0.0005271291732788086,0.0006743502616882324,0.0008007705211639406,0.07971692085266112,0.0,134.0,15,15.703125,1.34,1.34,1.34,0.0,0.0,0.0,0.0,0.0,0.0,2479.9314506655223,5718.0,0.0,7110.0,21438.138771380138,-33886.13333333333,-535.4300000000002,-376.02,-172.205,61307.0,3.0,1.0
0.02504972913264006,0.06271325051784515,0.00039996981620788575,0.0005997800827026367,0.0008299648761749268,0.0759580135345459,9.479583324176227,137.4375,16,17.1796875,1.34,1.34,1.34,31.0,0.0,0.0,0.0,0.0,62.0,1924.9535708686587,5889.375,0.0,5580.0,17350.689383037974,-30858.75,-435.98,-318.8400000000001,-205.5475,61307.0,3.0,1.0
0.018688761961271942,0.05761540637296789,0.0003991293907165527,0.0005983495712280272,0.0006012296676635742,0.061367988586425774,3.6380343755449935,134.88235294117646,17,17.9140625,1.34,1.34,1.34,15.0,0.0,0.0,0.0,0.0,30.0,1648.0295721218827,5045.294117647059,0.0,5670.0,19773.570052783918,-26053.411764705877,-402.05,-196.6,-112.02,61307.0,3.0,1.0
0.024315917301989343,0.057645531261668485,0.0003986001014709473,0.0005875682830810548,0.0006090521812438965,0.07993102073669434,0.0,134.0,17,17.796875,1.34,1.34,1.34,0.0,0.0,0.0,0.0,0.0,0.0,1697.888610979565,5294.117647058823,0.0,5670.0,19316.052472810094,-34978.41176470588,-503.4,-382.53,-199.87,61307.0,3.0,1.0
0.023060098805854686,0.0589421722624037,0.00039736807346343997,0.0005994904041290285,0.0007071703672409058,0.08012890815734862,0.0,134.0,18,18.84375,1.34,1.34,1.34,0.0,0.0,0.0,0.0,0.0,0.0,1806.671460090595,5235.0,0.0,5760.0,16994.34053286737,-28058.5,-400.4425,-261.485,-165.7275,61307.0,3.0,1.0
0.02053269256452437,0.059964179992675774,0.0004059588909149169,0.0005986154079437256,0.0006611967086791993,0.06145310401916504,0.0,134.0,16,16.75,1.34,1.34,1.34,0.0,0.0,0.0,0.0,0.0,0.0,2080.0111177587487,5360.625,0.0,5760.0,21043.234411959267,-28330.625,-433.1025,-246.165,-113.6825,63349.0,3.0,1.0
0.02597377540102793,0.060009774039773374,0.00040127992630004886,0.0005889296531677246,0.0006487202644348143,0.0844273567199707,0.0,134.0,17,17.796875,1.34,1.34,1.34,0.0,0.0,0.0,0.0,0.0,0.0,2190.963728322203,5542.941176470588,0.0,7020.0,19429.348459452354,-33147.05882352941,-472.75,-369.55,-164.1,61397.0,3.0,1.0
0.02395662205879989,0.07287178720746723,0.000514712929725647,0.000727078914642334,0.0009932678937911988,0.06221699714660645,0.0,134.0,14,14.65625,1.34,1.34,1.34,0.0,0.0,0.0,0.0,0.0,0.0,2101.1347012904794,6428.571428571428,0.0,5580.0,18179.57152401297,-24861.214285714286,-333.7575,-207.135,-107.9875,59867.0,3.0,1.0
0.028997240986639406,0.07143856797899517,0.00045282244682312014,0.0007005703449249268,0.0009979909658432008,0.08069992065429688,0.0,134.0,14,14.65625,1.34,1.34,1.34,0.0,0.0,0.0,0.0,0.0,0.0,2629.528119619209,6332.142857142857,0.0,7020.0,21933.12844411745,-28743.5,-501.43,-301.685,-87.2925,56240.0,3.0,1.0
0.018661816528674227,0.05998899042606354,0.0004900139570236206,0.0005988991260528566,0.0007977956533432007,0.06774020195007324,0.0,134.0,16,16.75,1.34,1.34,1.34,0.0,0.0,0.0,0.0,0.0,0.0,1906.074500117978,5445.0,0.0,6930.0,17558.581778340376,-33098.75,-445.7675,-335.8400000000001,-229.5225,59957.0,3.0,1.0
0.026567827342590614,0.06994857106889997,0.00045915067195892337,0.0006091201305389402,0.0009968721866607667,0.07043290138244629,0.0,134.0,14,14.65625,1.34,1.34,1.34,0.0,0.0,0.0,0.0,0.0,0.0,2199.619472585161,6332.142857142857,0.0,5760.0,19238.659183278072,-27099.357142857134,-411.8325,-238.93,-113.3025,61397.0,3.0,1.0
0.021530673606995558,0.06235288171207204,0.0004958510398864746,0.000599360466003418,0.000611419677734375,0.06104612350463867,0.0,134.0,17,17.796875,1.34,1.34,1.34,0.0,0.0,0.0,0.0,0.0,0.0,1918.7415452965674,5622.352941176468,0.0,5670.0,18389.38447535297,-40829.58823529412,-541.51,-448.55,-308.18,60379.0,3.0,1.0
0.023192093097186096,0.06002575159072876,0.00039808392524719237,0.0005981540679931642,0.0006280004978179933,0.07148408889770508,0.0,134.0,16,16.75,1.34,1.34,1.34,0.0,0.0,0.0,0.0,0.0,0.0,1892.7034236773602,5360.625,0.0,5760.0,16722.037479027487,-29121.375,-406.5925,-285.645,-197.0825,57077.0,3.0,1.0
0.02303326626941401,0.07446329934256417,0.0005985355377197268,0.0008030760288238526,0.0009457367658615113,0.08289194107055664,0.0,134.0,14,14.65625,1.34,1.34,1.34,0.0,0.0,0.0,0.0,0.0,0.0,2288.897834483509,6730.7142857142835,0.0,5760.0,20768.06070628647,-28260.5,-439.2475,-256.355,-124.6875,61307.0,3.0,1.0
0.021004203512865097,0.05248688396654631,0.0003883945941925049,0.0005973196029663086,0.0006475591659545897,0.06335997581481934,0.0,134.0,19,19.890625,1.34,1.34,1.34,0.0,0.0,0.0,0.0,0.0,0.0,1431.6534423342014,4812.631578947368,0.0,5580.0,18401.96975933261,-36560.36842105263,-501.975,-407.64,-244.475,61307.0,3.0,1.0
0.02394598505649153,0.05750493705272675,0.00039809882640838616,0.0005975461006164551,0.0006532067060470581,0.080535888671875,0.0,134.0,16,16.75,1.34,1.34,1.34,0.0,0.0,0.0,0.0,0.0,0.0,1768.181268987996,5096.25,0.0,7020.0,18395.80455747089,-27097.875,-366.9875,-236.37,-153.885,61307.0,3.0,1.0
0.023427919997866857,0.07545946194575383,0.0006012582778930664,0.000801999568939209,0.0009977006912231443,0.06098008155822754,0.0,134.0,13,13.609375,1.34,1.34,1.34,0.0,0.0,0.0,0.0,0.0,0.0,2234.3920184935528,6819.23076923077,0.0,5760.0,22072.249226934204,-35394.53846153846,-551.27,-368.6,-157.13,61911.0,3.0,1.0
0.022958297567406173,0.05994145075480142,0.00040153324604034433,0.0005973637104034424,0.0006093472242355346,0.0818941593170166,0.0,134.0,18,18.84375,1.34,1.34,1.34,0.0,0.0,0.0,0.0,0.0,0.0,1810.5280347749053,5390.0,0.0,5580.0,17242.54575787515,-31718.722222222223,-445.1825,-339.315,-222.6475,61307.0,3.0,1.0
0.022848736296155272,0.05883218260372386,0.00042531013488769534,0.0005951309204101562,0.0006195592880249022,0.08040690422058105,0.0,134.0,17,17.796875,1.34,1.34,1.34,0.0,0.0,0.0,0.0,0.0,0.0,1662.494139750839,5373.529411764705,0.0,5670.0,19379.976225855018,-28175.529411764703,-436.03,-230.58,-127.38,60469.0,3.0,1.0
0.02396998451320711,0.07233898456280048,0.0005911302566528323,0.0007967114448547362,0.0009864306449890137,0.06256794929504395,0.0,134.0,13,13.609375,1.34,1.34,1.34,0.0,0.0,0.0,0.0,0.0,0.0,2331.953621388661,6279.23076923077,0.0,5580.0,19848.421458580426,-41656.69230769231,-571.28,-473.2,-304.0300000000001,61307.0,3.0,1.0
0.018373404242905376,0.005141824767703102,2.5361776351928713e-06,3.9005279541015615e-06,5.240440368652344e-06,0.18045711517333984,198.181045267002,1088.0238095238096,210,1785.0390625,11.24,11.28,11.41,1070.0,-0.01904761904761905,0.0,0.0,0.0,1467.0,3446.631274571904,475.28571428571433,202.0,45000.0,3459.329082074459,-46370.1,-469.5575,-469.035,-468.5125,36535.0,3.0,1.0
0.021777540663567813,0.06247161328792573,0.0004071485996246337,0.0005988848209381104,0.0006530660390853882,0.06072402000427246,2.065591117977289,132.0,16,16.5,1.3,1.32,1.34,4.0,0.0,-0.04,0.0,0.04,8.0,1981.6356880112955,5625.0,0.0,5670.0,21336.397368112543,-28137.625,-451.8525,-226.665,-101.3,59957.0,3.0,1.0
0.02035942081171304,0.05887241924510282,0.0004085993766784668,0.0005979084968566892,0.0007924008369445801,0.07982468605041504,2.057983021710106,132.11764705882354,17,17.546875,1.3,1.34,1.34,4.0,0.2352941176470588,-0.04,0.04,0.04,8.0,1378.896617717565,5209.411764705882,0.0,4320.0,18786.99906224264,-34382.470588235294,-481.61,-382.63,-199.96,61397.0,3.0,1.0
0.0362592340828083,0.05578335593728458,0.00018113851547241208,0.0006281089782714844,0.0008018279075622559,0.10252785682678224,180.5659403750592,262.0588235294117,17,34.8046875,1.3,2.7,2.9,606.0,-2.8823529411764706,-0.23,-0.01,0.15,1207.0,3062.393095373002,5045.294117647059,3.0,9810.0,17941.737198253028,-26330.764705882357,-372.39,-222.74,-147.43,59957.0,3.0,1.0
0.03610798454028271,0.04577308115751847,4.159212112426758e-06,0.0005970907211303711,0.0007348394393920897,0.10114192962646484,308.1584534149066,367.7826086956522,23,66.0859375,1.225,2.43,6.3100000000000005,1046.0,7.913043478260869,-2.475,0.01,2.285,2083.0,3048.506081355791,3975.652173913044,8.0,8460.0,23221.756608154767,-32579.17391304348,-511.47,-366.46,-81.035,63257.0,3.0,1.0
0.05935337588696005,0.02373494973053804,3.4117698669433595e-06,4.5180320739746075e-06,0.00022693157196044923,0.3366670608520508,366.2703816751943,826.7027027027028,37,238.96875,6.7,10.66,11.08,982.0,-3.702702702702703,0.0,0.0,0.0,1627.0,4274.616625768596,2281.621621621621,27.0,15480.0,11008.184153294893,-37520.62162162162,-403.79,-403.7,-403.61,61307.0,3.0,1.0
0.036346552112132134,0.015790267729423414,1.6701221466064453e-06,3.559589385986328e-06,1.0824203491210935e-05,0.18053317070007324,299.2720443663849,907.6056338028168,71,503.4375,8.19,10.29,10.9,992.0,0.056338028169014086,-0.01,0.0,0.0,1706.0,3489.7140145605804,1346.1971830985915,58.0,19710.0,15120.124456387915,-24300.71830985916,-420.965,-201.92,-201.745,55649.0,3.0,1.0
0.02334011872101321,0.06658479372660317,0.0005028700828552246,0.0006016898155212403,0.0008754956722259522,0.062067985534667976,32.48266937189445,144.13333333333333,15,16.890625,1.3,1.34,1.34,94.0,6.0,-0.04,0.0,0.04,98.0,2589.1829930363306,6186.0,0.0,7110.0,20352.3023599882,-38620.26666666667,-535.235,-438.77,-246.835,61307.0,3.0,1.0
0.0279106381891711,0.07148150035313197,0.00046588480472564697,0.0006027805805206299,0.001007382869720459,0.07868599891662598,36.333089692364545,158.35714285714286,14,17.3203125,1.31,1.34,1.8825,107.0,-6.7142857142857135,-0.375,-0.04,0.04,126.0,2317.717236164323,6428.571428571428,0.0,5760.0,16656.411052455194,-30187.92857142857,-394.2575,-288.17,-199.1525,57077.0,3.0,1.0
0.02264586193235264,0.06157994270324708,0.0004297405481338502,0.0006034600734710693,0.0007676011323928834,0.08062982559204103,2.065591117977289,132.0,16,16.5,1.3,1.32,1.34,4.0,0.0,-0.04,0.0,0.04,8.0,1627.3064401027852,5450.625,0.0,4320.0,21592.451933874174,-28680.125,-452.3475,-272.835,-104.1125,62145.0,3.0,1.0
0.020807779297219192,0.06339061260223389,0.0005244749784469603,0.0005894696712493896,0.0006504172086715701,0.06004595756530761,44.97031428249826,192.0625,16,24.0078125,1.5425,1.965,2.2375000000000003,146.0,6.0,-0.32,0.04,0.4775,174.0,2116.810395382638,5799.375,0.0,5670.0,16809.42045401923,-35891.0,-488.15,-384.38,-257.1475,57590.0,3.0,1.0
