,interarrival_std,interarrival_mean,interarrival_p25,interarrival_p50,interarrival_p75,interarrival_max_min_diff,len_udp_std,len_udp_mean,num_packets,kbps,len_udp_p25,len_udp_p50,len_udp_p75,len_udp_max_min_diff,interlength_udp_mean,interlength_udp_p25,interlength_udp_p50,interlength_udp_p75,interlength_udp_max_min_diff,rtp_inter_timestamp_std,rtp_inter_timestamp_mean,rtp_inter_timestamp_num_zeros,rtp_interarrival_max_min_diff,inter_time_sequence_std,inter_time_sequence_mean,inter_time_sequence_p25,inter_time_sequence_p50,inter_time_sequence_p75,inter_time_sequence_max_min_diff,label,label2
1664,0.0007006492096451023,0.4198315143585205,0.00419583797454834,0.0041983151435852056,0.0042007923126220715,0.0009908676147460938,11.31370849898476,176.0,2,2.75,1.72,1.76,1.8,16.0,8.0,0.04,0.08,0.12,16.0,0.0,20160.0,0.0,0.0,32086.384409901966,-36267.5,-476.1175,-362.675,-249.2325,45377.0,0.0,0.0
1665,0.0029932691812436943,0.4221335649490357,0.004210752844810486,0.004221335649490356,0.004231918454170227,0.004233121871948242,11.31370849898476,176.0,2,2.75,1.72,1.76,1.8,16.0,0.0,-0.08,0.0,0.08,32.0,0.0,20160.0,0.0,0.0,14254.565601939612,-28717.5,-337.5725,-287.175,-236.7775,20159.0,0.0,0.0
1666,0.0959471135326452,0.045298496882120766,0.000198054313659668,0.0001992905139923096,0.00020449161529541017,0.39748191833496094,5.531934458268165,170.13333333333333,30,39.875,1.68,1.68,1.68,16.0,-0.5333333333333333,0.0,0.0,0.0,32.0,4634.498522140679,2176.0,0.0,19200.0,10130.11145216741,-31220.96666666667,-388.2325,-318.705,-249.1775,47297.0,0.0,0.0
1667,0.23748388549232002,0.292452335357666,0.0021986448764801025,0.004213380813598633,0.004294830560684204,0.4192371368408203,9.237604307034008,178.66666666666663,3,4.1875,1.76,1.84,1.84,16.0,0.0,-0.08,0.0,0.08,32.0,11372.387612106791,14080.0,0.0,20160.0,22706.58808216975,-19011.33333333333,-300.94,-179.65,-74.055,45377.0,0.0,0.0
1668,0.0493344033487625,0.028106947202940245,0.0001974892616271973,0.0002009296417236328,0.00020441055297851566,0.3037369251251221,14.776005222330241,174.05405405405406,37,50.3125,1.68,1.68,1.68,64.0,0.0,0.0,0.0,0.0,80.0,2367.3454171971453,1349.1891891891894,0.0,14400.0,14534.820815739204,-13144.486486486487,-201.51,-115.2,-28.89,64577.0,0.0,0.0
1669,0.013668222972082934,0.4296499490737915,0.004248175024986267,0.004296499490737915,0.004344823956489563,0.01932978630065918,11.31370849898476,176.0,2,2.75,1.72,1.76,1.8,16.0,8.0,0.04,0.08,0.12,16.0,678.8225099390856,20640.0,0.0,960.0,14254.565601939612,-26677.5,-317.1725,-266.775,-216.3775,20159.0,0.0,0.0
1670,0.00024529465833340327,0.4201894998550415,0.004201027750968932,0.0042018949985504145,0.0042027622461318975,0.00034689903259277344,0.0,168.0,2,2.625,1.68,1.68,1.68,0.0,-8.0,-0.12,-0.08,-0.04,16.0,0.0,20160.0,0.0,0.0,32086.384409901966,-19127.5,-304.7175000000001,-191.275,-77.8325,45377.0,0.0,0.0
1671,0.0005122163542362309,0.4199546972910563,0.00419671058654785,0.004198160171508789,0.004201689958572388,0.0009958744049072266,9.237604307034012,173.33333333333337,3,4.0625,1.68,1.68,1.76,16.0,0.0,-0.08,0.0,0.08,32.0,0.0,20160.0,0.0,0.0,22735.452982804924,-23343.33333333333,-342.66,-216.57,-115.775,45377.0,0.0,0.0
1672,0.0007574631614377875,0.4199165105819702,0.004196487069129944,0.004199165105819702,0.00420184314250946,0.0010712146759033203,0.0,168.0,2,2.625,1.68,1.68,1.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20160.0,0.0,0.0,14254.565601939612,-16636.5,-216.7625,-166.365,-115.9675,20159.0,0.0,0.0
1673,0.0004199058401708343,0.4198909600575765,0.004197365045547486,0.00420060157775879,0.004201300144195556,0.0007870197296142577,0.0,168.0,3,3.9375,1.68,1.68,1.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20160.0,0.0,0.0,20159.0,-31775.0,-418.545,-317.75,-216.955,40318.0,0.0,0.0
1674,5.3779378699900785e-05,0.4198960065841675,0.00419876992702484,0.004198960065841675,0.004199150204658509,7.605552673339844e-05,0.0,168.0,2,2.625,1.68,1.68,1.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20160.0,0.0,0.0,14254.565601939612,-46913.5,-519.5325,-469.135,-418.7375,20159.0,0.0,0.0
1675,0.00027580897665529055,0.4203760623931885,0.00420278549194336,0.004203760623931885,0.00420473575592041,0.00039005279541015625,11.31370849898476,176.0,2,2.75,1.72,1.76,1.8,16.0,0.0,-0.08,0.0,0.08,32.0,0.0,20160.0,0.0,0.0,14254.565601939612,-6595.5,-116.3525,-65.955,-15.5575,20159.0,0.0,0.0
1676,0.0003472111304135865,0.4200506210327149,0.004198539257049561,0.0041992092132568356,0.00420182466506958,0.0006570816040039062,9.237604307034012,173.33333333333337,3,4.0625,1.68,1.68,1.76,16.0,0.0,-0.08,0.0,0.08,32.0,0.0,20160.0,0.0,0.0,20159.0,-21734.0,-318.135,-217.34,-116.545,40318.0,0.0,0.0
1677,0.0014382190585857481,0.41999995708465576,0.0041949146986007685,0.004199999570846558,0.004205084443092346,0.0020339488983154297,0.0,168.0,2,2.625,1.68,1.68,1.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20160.0,0.0,0.0,14254.565601939612,-36872.5,-419.1225,-368.725,-318.3275,20159.0,0.0,0.0
1678,4.248402329898118e-05,0.4200830459594727,0.004200680255889893,0.004200830459594728,0.00420098066329956,6.008148193359375e-05,0.0,168.0,2,2.625,1.68,1.68,1.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20160.0,0.0,0.0,32086.384409901966,-29322.5,-406.6675,-293.225,-179.7825,45377.0,0.0,0.0
1679,0.0002883826547114694,0.4198617140452067,0.0041975009441375735,0.0041996407508850106,0.004200245141983032,0.0005488395690917969,0.0,168.0,3,3.9375,1.68,1.68,1.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20160.0,0.0,0.0,22735.452982804924,-33538.333333333336,-444.61,-318.52,-217.725,45377.0,0.0,0.0
1680,0.00017988274944449572,0.41996896266937256,0.004199053645133973,0.004199689626693726,0.004200325608253479,0.0002543926239013672,0.0,168.0,2,2.625,1.68,1.68,1.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20160.0,0.0,0.0,14254.565601939612,-26831.5,-318.7125000000001,-268.315,-217.9175,20159.0,0.0,0.0
1681,0.0012625062294074614,0.4198906421661377,0.004192094802856446,0.00419658899307251,0.004204559326171875,0.002492904663085937,9.237604307034012,173.33333333333337,3,4.0625,1.68,1.68,1.76,16.0,0.0,-0.08,0.0,0.08,32.0,0.0,20160.0,0.0,0.0,22735.452982804924,-20124.666666666668,-318.9050000000001,-218.11,-92.02,45377.0,0.0,0.0
1682,0.00016959891840783754,0.4202730655670166,0.004202131032943725,0.004202730655670166,0.004203330278396607,0.00023984909057617188,0.0,168.0,2,2.625,1.68,1.68,1.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20160.0,0.0,0.0,32086.384409901966,-24340.5,-356.8475,-243.405,-129.9625,45377.0,0.0,0.0
1683,0.00015779780082478726,0.4196314811706543,0.004195756912231445,0.004196314811706543,0.0041968727111816395,0.0002231597900390625,0.0,168.0,2,2.625,1.68,1.68,1.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20160.0,0.0,0.0,14254.565601939612,-16790.5,-218.3025,-167.905,-117.5075,20159.0,0.0,0.0
1684,0.0005663429642462951,0.42037399609883613,0.004201055765151978,0.00420428991317749,0.004206699132919311,0.0011286735534667967,0.0,168.0,3,3.9375,1.68,1.68,1.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20160.0,0.0,0.0,20159.0,-31929.0,-420.085,-319.29,-218.495,40318.0,0.0,0.0
1685,0.00013503850262890448,0.4198154211044312,0.004197676777839661,0.004198154211044311,0.004198631644248964,0.00019097328186035162,0.0,168.0,2,2.625,1.68,1.68,1.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20160.0,0.0,0.0,14254.565601939612,-47067.5,-521.0725,-470.675,-420.2775,20159.0,0.0,0.0
1686,0.0010808345266355769,0.42038504282633465,0.004197905063629151,0.004201188087463379,0.004208464622497559,0.0021119117736816406,0.0,168.0,3,3.9375,1.68,1.68,1.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20160.0,0.0,0.0,22735.452982804924,-18515.33333333333,-294.38,-168.29,-67.495,45377.0,0.0,0.0
1687,8.429369702178808e-05,0.4191215038299561,0.004190917015075684,0.0041912150382995604,0.0041915130615234365,0.00011920928955078125,0.0,168.0,2,2.625,1.68,1.68,1.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20160.0,0.0,0.0,14254.565601939612,-11808.5,-168.48250000000004,-118.085,-67.6875,20159.0,0.0,0.0
1688,4.4507072027504105e-05,0.4204354286193848,0.004204196929931641,0.004204354286193848,0.004204511642456055,6.29425048828125e-05,11.31370849898476,176.0,2,2.75,1.72,1.76,1.8,16.0,8.0,0.04,0.08,0.12,16.0,0.0,20160.0,0.0,0.0,14254.565601939612,-37026.5,-420.6625,-370.265,-319.8675,20159.0,0.0,0.0
1689,0.00018091749956509792,0.4198683897654216,0.004197640419006348,0.004197721481323242,0.004199246168136597,0.0003211498260498047,9.237604307034008,173.33333333333337,3,4.0625,1.68,1.68,1.76,16.0,0.0,-0.08,0.0,0.08,32.0,0.0,20160.0,0.0,0.0,22735.452982804924,-30319.66666666667,-420.855,-320.06,-193.97,45377.0,0.0,0.0
1690,0.0008643475692614147,0.4200140237808228,0.004197084307670593,0.004200140237808228,0.004203196167945861,0.001222372055053711,0.0,168.0,2,2.625,1.68,1.68,1.68,0.0,-8.0,-0.12,-0.08,-0.04,16.0,0.0,20160.0,0.0,0.0,32086.384409901966,-34535.5,-458.7975,-345.355,-231.9125,45377.0,0.0,0.0
1691,1.2475467159224636e-05,0.4198219776153565,0.004198175668716431,0.004198219776153565,0.0041982638835906996,1.7642974853515625e-05,11.31370849898476,176.0,2,2.75,1.72,1.76,1.8,16.0,8.0,0.04,0.08,0.12,16.0,0.0,20160.0,0.0,0.0,14254.565601939612,-26985.5,-320.2525,-269.855,-219.4575,20159.0,0.0,0.0
1692,0.0014874709302334418,0.4201979637145996,0.004197384119033813,0.004209949970245362,0.004210560321807861,0.0026352405548095703,0.0,168.0,3,3.9375,1.68,1.68,1.68,0.0,-5.333333333333333,-0.08,0.0,0.0,16.0,0.0,20160.0,0.0,0.0,22735.452982804924,-20278.666666666668,-320.445,-219.65,-93.56,45377.0,0.0,0.0
1693,0.00036971215513756237,0.4196745157241821,0.004195438027381897,0.004196745157241821,0.004198052287101746,0.0005228519439697267,11.31370849898476,176.0,2,2.75,1.72,1.76,1.8,16.0,0.0,-0.08,0.0,0.08,32.0,0.0,20160.0,0.0,0.0,32086.384409901966,-24494.5,-358.3875,-244.945,-131.5025,45377.0,0.0,0.0
1694,0.0006433223827980405,0.42024898529052734,0.004199780225753785,0.004204180240631104,0.004206044673919678,0.001252889633178711,9.237604307034008,173.33333333333337,3,4.0625,1.68,1.68,1.76,16.0,5.333333333333333,0.0,0.0,0.08,16.0,0.0,20160.0,0.0,0.0,22735.452982804924,-28710.33333333333,-396.33,-270.24,-169.445,45377.0,0.0,0.0
1695,0.00021478034001151599,0.4197499752044678,0.004196740388870239,0.004197499752044678,0.004198259115219117,0.0003037452697753906,11.31370849898476,176.0,2,2.75,1.72,1.76,1.8,16.0,-8.0,-0.12,-0.08,-0.04,16.0,0.0,20160.0,0.0,0.0,14254.565601939612,-22003.5,-270.4325,-220.035,-169.63750000000005,20159.0,0.0,0.0
1696,0.0002618162229496737,0.42024004459381104,0.00420147478580475,0.004202400445938111,0.004203326106071472,0.00037026405334472656,11.31370849898476,176.0,2,2.75,1.72,1.76,1.8,16.0,0.0,-0.08,0.0,0.08,32.0,0.0,20160.0,0.0,0.0,14254.565601939612,-47221.5,-522.6125,-472.215,-421.8175,20159.0,0.0,0.0
1697,0.0004183569470339591,0.4199559688568115,0.004197970628738403,0.004201121330261229,0.004201929569244385,0.0007917881011962892,0.0,168.0,3,3.9375,1.68,1.68,1.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20160.0,0.0,0.0,22735.452982804924,-18669.33333333333,-295.92,-169.83,-69.035,45377.0,0.0,0.0
1698,0.0002771576758076392,0.4195680618286133,0.004194700717926026,0.004195680618286133,0.00419666051864624,0.0003919601440429688,0.0,168.0,2,2.625,1.68,1.68,1.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20160.0,0.0,0.0,14254.565601939612,-11962.5,-170.0225,-119.625,-69.2275,20159.0,0.0,0.0
1699,0.0015444291168332008,0.4200819730758667,0.004195359349250793,0.004200819730758667,0.0042062801122665396,0.002184152603149414,0.0,168.0,2,2.625,1.68,1.68,1.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20160.0,0.0,0.0,14254.565601939612,-37180.5,-422.2025,-371.805,-321.4075,20159.0,0.0,0.0
1700,0.0007259272305831109,0.4202919801076253,0.004200625419616699,0.004206700325012207,0.004207104444503784,0.0012958049774169922,0.0,168.0,3,3.9375,1.68,1.68,1.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20160.0,0.0,0.0,22735.452982804924,-30473.66666666667,-422.395,-321.6,-195.51,45377.0,0.0,0.0
1701,0.0005281843055385241,0.4198015928268433,0.004196148514747621,0.004198015928268433,0.004199883341789246,0.0007469654083251952,0.0,168.0,2,2.625,1.68,1.68,1.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20160.0,0.0,0.0,32086.384409901966,-34689.5,-460.3375,-346.895,-233.4525,45377.0,0.0,0.0
1702,0.00022281084703676426,0.4199666182200114,0.004198404550552369,0.004198839664459228,0.004200514554977417,0.0004220008850097656,0.0,168.0,3,3.9375,1.68,1.68,1.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20160.0,0.0,0.0,20159.0,-17060.0,-271.395,-170.6,-69.805,40318.0,0.0,0.0
1703,0.0001377359009336017,0.4198755025863648,0.0041982680559158325,0.0041987550258636465,0.004199241995811461,0.00019478797912597656,0.0,168.0,2,2.625,1.68,1.68,1.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20160.0,0.0,0.0,14254.565601939612,-32198.5,-372.3825,-321.985,-271.5875,20159.0,0.0,0.0
1704,0.0008458029559166215,0.4201010465621948,0.0041980201005935676,0.004201010465621948,0.00420400083065033,0.001196146011352539,11.31370849898476,176.0,2,2.75,1.72,1.76,1.8,16.0,8.0,0.04,0.08,0.12,16.0,0.0,20160.0,0.0,0.0,32086.384409901966,-24648.5,-359.9275,-246.485,-133.0425,45377.0,0.0,0.0
1705,0.00012005892606905545,0.42002232869466144,0.0041997039318084715,0.004200499057769776,0.004200880527496338,0.0002353191375732422,9.237604307034012,173.33333333333337,3,4.0625,1.68,1.68,1.76,16.0,-5.333333333333333,-0.08,0.0,0.0,16.0,0.0,20160.0,0.0,0.0,22735.452982804924,-28864.33333333333,-397.87,-271.78000000000003,-170.985,45377.0,0.0,0.0
1706,0.00024529465833340327,0.419655442237854,0.004195687174797058,0.00419655442237854,0.004197421669960022,0.00034689903259277344,11.31370849898476,176.0,2,2.75,1.72,1.76,1.8,16.0,8.0,0.04,0.08,0.12,16.0,0.0,20160.0,0.0,0.0,14254.565601939612,-22157.5,-271.9725,-221.575,-171.1775,20159.0,0.0,0.0
1707,0.0007723958484832894,0.4202726682027181,0.0041993546485900885,0.004204409122467041,0.0042069399356842035,0.0015170574188232422,0.0,168.0,3,3.9375,1.68,1.68,1.68,0.0,-5.333333333333333,-0.08,0.0,0.0,16.0,0.0,20160.0,0.0,0.0,20159.0,-37296.0,-473.755,-372.96,-272.165,40318.0,0.0,0.0
1708,0.00015560616470222078,0.4198070764541626,0.0041975206136703495,0.004198070764541626,0.004198620915412903,0.0002200603485107422,11.31370849898476,176.0,2,2.75,1.72,1.76,1.8,16.0,8.0,0.04,0.08,0.12,16.0,0.0,20160.0,0.0,0.0,32086.384409901966,-19666.5,-310.1075,-196.665,-83.2225,45377.0,0.0,0.0
1709,0.00029401641521199675,0.4201819896697998,0.004200780391693116,0.004201819896697998,0.004202859401702882,0.000415802001953125,11.31370849898476,176.0,2,2.75,1.72,1.76,1.8,16.0,-8.0,-0.12,-0.08,-0.04,16.0,0.0,20160.0,0.0,0.0,14254.565601939612,-12116.5,-171.5625,-121.165,-70.7675,20159.0,0.0,0.0
1710,0.00043931043442609047,0.4200826485951741,0.004198299646377563,0.0041986799240112315,0.004202280044555664,0.0007960796356201173,0.0,168.0,3,3.9375,1.68,1.68,1.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20160.0,0.0,0.0,20159.0,-27255.0,-373.345,-272.55,-171.755,40318.0,0.0,0.0
1711,0.00040713855661523636,0.4195460081100464,0.0041940206289291385,0.004195460081100464,0.00419689953327179,0.0005757808685302733,0.0,168.0,2,2.625,1.68,1.68,1.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20160.0,0.0,0.0,14254.565601939612,-42393.5,-474.3325,-423.935,-373.5375,20159.0,0.0,0.0
1712,0.00015678627646052582,0.4203319549560547,0.004202765226364136,0.004203319549560547,0.004203873872756958,0.00022172927856445312,0.0,168.0,2,2.625,1.68,1.68,1.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20160.0,0.0,0.0,32086.384409901966,-34843.5,-461.8775,-348.435,-234.9925,45377.0,0.0,0.0
1713,0.0002340943063687099,0.4198936621348063,0.0041981041431427,0.004199948310852051,0.004200274944305421,0.0004341602325439453,0.0,168.0,3,3.9375,1.68,1.68,1.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20160.0,0.0,0.0,20159.0,-17214.0,-272.935,-172.14,-71.345,40318.0,0.0,0.0
1714,9.120578017757468e-05,0.42019355297088623,0.004201613068580627,0.004201935529708861,0.004202257990837097,0.00012898445129394529,0.0,168.0,2,2.625,1.68,1.68,1.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20160.0,0.0,0.0,14254.565601939612,-32352.5,-373.9225,-323.5250000000001,-273.1275,20159.0,0.0,0.0
1715,0.000688804396586546,0.4199566841125488,0.004195839166641235,0.004198238849639892,0.0042026305198669435,0.0013582706451416016,0.0,168.0,3,3.9375,1.68,1.68,1.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20160.0,0.0,0.0,22735.452982804924,-25645.66666666667,-374.115,-273.32,-147.23,45377.0,0.0,0.0
1716,0.000786291605819239,0.4198219776153565,0.0041954398155212395,0.004198219776153565,0.004200999736785889,0.0011119842529296877,0.0,168.0,2,2.625,1.68,1.68,1.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20160.0,0.0,0.0,32086.384409901966,-29861.5,-412.0575,-298.615,-185.1725,45377.0,0.0,0.0
1717,0.00016336118482822526,0.41993248462677,0.004198747277259827,0.0041993248462677,0.0041999024152755745,0.00023102760314941406,11.31370849898476,176.0,2,2.75,1.72,1.76,1.8,16.0,0.0,-0.08,0.0,0.08,32.0,0.0,20160.0,0.0,0.0,14254.565601939612,-22311.5,-273.5125,-223.115,-172.7175,20159.0,0.0,0.0
1718,0.0007984042086084416,0.4199636777242025,0.004196089506149292,0.004201188087463379,0.004203959703445435,0.0015740394592285154,0.0,168.0,3,3.9375,1.68,1.68,1.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20160.0,0.0,0.0,20159.0,-37450.0,-475.295,-374.5,-273.705,40318.0,0.0,0.0
1719,0.0009921368139464454,0.41989147663116455,0.004195407032966614,0.004198914766311646,0.004202422499656677,0.0014030933380126953,0.0,168.0,2,2.625,1.68,1.68,1.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20160.0,0.0,0.0,32086.384409901966,-19820.5,-311.6475,-198.205,-84.7625,45377.0,0.0,0.0
1720,0.0011652760676291985,0.4201819896697998,0.004197700023651122,0.004201819896697998,0.0042059397697448726,0.00164794921875,0.0,168.0,2,2.625,1.68,1.68,1.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20160.0,0.0,0.0,14254.565601939612,-12270.5,-173.1025,-122.705,-72.3075,20159.0,0.0,0.0
1721,0.0003962027102134509,0.42008201281229657,0.004198875427246094,0.0042009615898132326,0.004202835559844971,0.0007920265197753906,0.0,168.0,3,3.9375,1.68,1.68,1.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20160.0,0.0,0.0,20159.0,-27409.0,-374.885,-274.09000000000003,-173.29500000000004,40318.0,0.0,0.0
1722,0.00021916361225664895,0.4203100204467773,0.004202325344085694,0.004203100204467774,0.004203875064849854,0.00030994415283203125,0.0,168.0,2,2.625,1.68,1.68,1.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20160.0,0.0,0.0,14254.565601939612,-42547.5,-475.8725,-425.475,-375.0775,20159.0,0.0,0.0
1723,0.0009615917963079784,0.41973265012105293,0.0041918039321899424,0.004192788600921631,0.00420058012008667,0.0017552375793457033,9.237604307034012,173.33333333333337,3,4.0625,1.68,1.68,1.76,16.0,0.0,-0.08,0.0,0.08,32.0,0.0,20160.0,0.0,0.0,22735.452982804924,-35840.666666666664,-476.065,-375.27,-249.18,45377.0,0.0,0.0
1724,0.0006483871174915938,0.4201605319976807,0.004199312925338745,0.004201605319976807,0.004203897714614868,0.0009169578552246094,0.0,168.0,2,2.625,1.68,1.68,1.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20160.0,0.0,0.0,14254.565601939612,-7288.5,-123.2825,-72.885,-22.4875,20159.0,0.0,0.0
1725,0.0003980348373368832,0.4200605154037476,0.004199197888374329,0.004200605154037476,0.004202012419700623,0.0005629062652587892,0.0,168.0,2,2.625,1.68,1.68,1.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20160.0,0.0,0.0,14254.565601939612,-32506.5,-375.4625,-325.065,-274.6675,20159.0,0.0,0.0
1726,0.0006982810220721021,0.4201022783915202,0.004198209047317505,0.00420320987701416,0.004204930067062378,0.0013442039489746096,9.237604307034008,173.33333333333337,3,4.0625,1.68,1.68,1.76,16.0,5.333333333333333,0.0,0.0,0.08,16.0,0.0,20160.0,0.0,0.0,22735.452982804924,-25799.66666666667,-375.655,-274.86,-148.77,45377.0,0.0,0.0
1727,0.0012478838907105507,0.4200425148010254,0.0041960132122039785,0.004200425148010254,0.004204837083816529,0.0017647743225097656,11.31370849898476,176.0,2,2.75,1.72,1.76,1.8,16.0,-8.0,-0.12,-0.08,-0.04,16.0,0.0,20160.0,0.0,0.0,32086.384409901966,-30015.5,-413.5975,-300.1550000000001,-186.7125,45377.0,0.0,0.0
1728,0.0006089979207622388,0.4199633598327637,0.004197729825973511,0.004202849864959717,0.004203145503997803,0.0010831356048583984,9.237604307034012,173.33333333333337,3,4.0625,1.68,1.68,1.76,16.0,0.0,-0.08,0.0,0.08,32.0,0.0,20160.0,0.0,0.0,22735.452982804924,-34231.333333333336,-451.54,-325.45,-224.655,45377.0,0.0,0.0
1729,0.0005098082795877742,0.4199905395507813,0.0041981029510498044,0.0041999053955078134,0.004201707839965821,0.000720977783203125,0.0,184.0,2,2.875,1.84,1.84,1.84,0.0,8.0,0.04,0.08,0.12,16.0,0.0,20160.0,0.0,0.0,14254.565601939612,-27524.5,-325.6425,-275.245,-224.8475,20159.0,0.0,0.0
1730,0.0010614262328983552,0.4197103977203369,0.00419335126876831,0.004197103977203368,0.004200856685638428,0.0015010833740234375,0.0,168.0,2,2.625,1.68,1.68,1.68,0.0,-8.0,-0.12,-0.08,-0.04,16.0,0.0,20160.0,0.0,0.0,32086.384409901966,-19974.5,-313.1875,-199.745,-86.3025,45377.0,0.0,0.0
1731,0.0001786025705457189,0.4201207160949707,0.004200335741043091,0.004201290607452393,0.004202120304107665,0.00035691261291503906,9.237604307034008,178.66666666666663,3,4.1875,1.76,1.84,1.84,16.0,0.0,-0.08,0.0,0.08,32.0,0.0,20160.0,0.0,0.0,22735.452982804924,-24190.33333333333,-351.13,-225.04,-124.245,45377.0,0.0,0.0
1732,0.00030345730927843704,0.41994643211364746,0.004198391437530518,0.004199464321136475,0.004200537204742432,0.0004291534423828125,11.31370849898476,176.0,2,2.75,1.72,1.76,1.8,16.0,0.0,-0.08,0.0,0.08,32.0,0.0,20160.0,0.0,0.0,14254.565601939612,-17483.5,-225.2325,-174.835,-124.4375,20159.0,0.0,0.0
1733,0.0002565900137343229,0.4201195240020752,0.004200288057327271,0.004201195240020752,0.0042021024227142335,0.0003628730773925781,11.31370849898476,176.0,2,2.75,1.72,1.76,1.8,16.0,0.0,-0.08,0.0,0.08,32.0,0.0,20160.0,0.0,0.0,14254.565601939612,-42701.5,-477.4125,-427.015,-376.6175,20159.0,0.0,0.0
1734,6.916002044425555e-05,0.41985233624776197,0.0041982102394104,0.004198639392852783,0.0041988945007324216,0.00013685226440429688,0.0,168.0,3,3.9375,1.68,1.68,1.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20160.0,0.0,0.0,22735.452982804924,-35994.666666666664,-477.605,-376.81,-250.72,45377.0,0.0,0.0
1735,0.0002586130624628457,0.4201710224151611,0.004200795888900757,0.004201710224151611,0.004202624559402466,0.0003657341003417969,11.31370849898476,176.0,2,2.75,1.72,1.76,1.8,16.0,8.0,0.04,0.08,0.12,16.0,0.0,20160.0,0.0,0.0,14254.565601939612,-7442.5,-124.8225,-74.425,-24.0275,20159.0,0.0,0.0
1736,0.0007158419008602497,0.4198509852091472,0.0041945695877075185,0.00419672966003418,0.004201560020446777,0.0013980865478515625,9.237604307034008,173.33333333333337,3,4.0625,1.68,1.68,1.76,16.0,0.0,-0.08,0.0,0.08,32.0,0.0,20160.0,0.0,0.0,20159.0,-22581.0,-326.605,-225.81,-125.015,40318.0,0.0,0.0
1737,0.0001680816318614454,0.4204109907150269,0.0042035156488418575,0.004204109907150268,0.004204704165458679,0.0002377033233642578,0.0,168.0,2,2.625,1.68,1.68,1.68,0.0,-8.0,-0.12,-0.08,-0.04,16.0,0.0,20160.0,0.0,0.0,14254.565601939612,-37719.5,-427.5925,-377.195,-326.7975,20159.0,0.0,0.0
1738,0.00015796638821883083,0.4195054769515991,0.004194496273994446,0.004195054769515991,0.004195613265037537,0.00022339820861816406,0.0,168.0,2,2.625,1.68,1.68,1.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20160.0,0.0,0.0,32086.384409901966,-30169.5,-415.1375,-301.695,-188.2525,45377.0,0.0,0.0
