interarrival_std,interarrival_mean,interarrival_p25,interarrival_p50,interarrival_p75,interarrival_max_min_diff,len_udp_std,len_udp_mean,num_packets,kbps,len_udp_p25,len_udp_p50,len_udp_p75,len_udp_max_min_diff,interlength_udp_mean,interlength_udp_p25,interlength_udp_p50,interlength_udp_p75,interlength_udp_max_min_diff,rtp_inter_timestamp_std,rtp_inter_timestamp_mean,rtp_inter_timestamp_num_zeros,rtp_interarrival_max_min_diff,inter_time_sequence_std,inter_time_sequence_mean,inter_time_sequence_p25,inter_time_sequence_p50,inter_time_sequence_p75,inter_time_sequence_max_min_diff,label,label2 
0.028481208134621152,0.019997690238204656,3.9458274841308594e-07,7.104873657226562e-07,0.000595465898513794,0.061525821685791016,35.32954104695155,226.05882352941177,51,90.0703125,1.92,2.11,2.58,99,0.6274509803921569,0.0,0.0,0.0,108.0,0.0,0.0,51.0,0.0,14.866068747318506,-1030.0,-10.425,-10.3,-10.175,50,4,4
0.028463172107062954,0.019978811343510944,4.76837158203125e-07,6.902217864990234e-07,0.0005924296379089355,0.06106305122375488,22.289350810969527,250.6875,48,94.0078125,2.3925,2.5300000000000002,2.7075,70,-0.08333333333333333,0.0,0.0,0.0,79.0,0.0,0.0,48.0,0.0,14.0,-1079.5,-10.9125,-10.795,-10.6775,47,4,4
0.028503784361076867,0.020007862764246324,3.552436828613281e-07,5.698204040527344e-07,0.0005930447578430175,0.0610659122467041,21.790985723999032,252.58823529411765,51,100.640625,2.5300000000000002,2.5500000000000003,2.68,84,-1.0784313725490196,0.0,0.0,0.0,131.0,0.0,0.0,51.0,0.0,14.866068747318506,-1129.0,-11.415000000000001,-11.290000000000001,-11.165000000000001,50,4,4
0.028465459848093875,0.020004997066423006,4.3511390686035155e-07,9.584426879882814e-07,0.0005950403213500977,0.06068301200866699,32.86378303382186,193.8235294117647,51,77.2265625,1.62,1.95,2.1,109,-0.39215686274509803,0.0,0.0,0.0,138.0,0.0,0.0,51.0,0.0,14.866068747318506,-1180.0,-11.925,-11.8,-11.675,50,4,4
0.028468403876151457,0.019980584581693012,4.500150680541992e-07,7.355213165283203e-07,0.0005925744771957397,0.06072998046875,35.32608357646036,238.0625,48,89.2734375,2.1675,2.54,2.6325,106,1.4375,0.0,0.0,0.0,64.0,0.0,0.0,48.0,0.0,14.0,-1229.5,-12.4125,-12.295,-12.1775,47,4,4
0.0284753821980833,0.02000255210726869,4.6491622924804686e-07,7.796287536621094e-07,0.0005951797962188721,0.06101107597351074,20.571253500655608,254.94117647058823,51,101.578125,2.47,2.61,2.69,72,-0.09803921568627451,0.0,0.0,0.0,68.0,0.0,0.0,51.0,0.0,14.866068747318506,-1279.0,-12.915000000000001,-12.790000000000001,-12.665000000000001,50,4,4
0.028505923570454922,0.020012509589101755,3.552436828613281e-07,6.604194641113281e-07,0.0005969536304473877,0.06077098846435547,27.04492993694229,241.8235294117647,51,96.3515625,2.32,2.54,2.58,86,-1.0392156862745099,0.0,0.0,0.0,82.0,0.0,0.0,51.0,0.0,14.866068747318506,-1330.0,-13.425,-13.3,-13.175,50,4,4
0.028475701469528988,0.019984707236289978,3.904104232788086e-07,7.510185241699219e-07,0.000593794584274292,0.060572147369384766,39.79448534445177,235.875,48,88.453125,1.9275,2.5,2.6525,125,1.0,0.0,0.0,0.0,64.0,0.0,0.0,48.0,0.0,14.0,-1379.5,-13.9125,-13.795,-13.6775,47,4,4
0.028477935437933446,0.02001482365178127,4.863739013671875e-07,7.891654968261719e-07,0.0005949139595031738,0.06069207191467285,21.34274914757868,255.35294117647058,51,101.7421875,2.48,2.59,2.69,86,0.3137254901960784,0.0,0.0,0.0,107.0,0.0,0.0,51.0,0.0,14.866068747318506,-1429.0,-14.415000000000001,-14.290000000000001,-14.165000000000001,50,4,4
0.028435138120001237,0.019992744221406823,4.696846008300781e-07,1.2111663818359375e-06,0.0005915403366088867,0.06095385551452637,38.06091093466459,215.64705882352942,51,85.921875,1.8800000000000001,2.07,2.5300000000000002,99,-1.6274509803921569,0.0,0.0,0.0,65.0,0.0,0.0,51.0,0.0,14.866068747318506,-1480.0,-14.925,-14.8,-14.675,50,4,4
0.028448984883699988,0.01998906334241231,4.100799560546875e-07,1.0502338409423829e-06,0.0005951011180877685,0.06076192855834961,41.93155517207698,216.5,48,81.1875,1.805,2.1350000000000002,2.6025,116,-0.020833333333333332,0.0,0.0,0.0,114.0,0.0,0.0,48.0,0.0,14.0,-1529.5,-15.4125,-15.295,-15.1775,47,4,4
0.028443957322552997,0.01999182327120912,4.553794860839844e-07,7.009506225585937e-07,0.0005930900573730469,0.06084775924682617,34.61420993481961,199.23529411764707,51,79.3828125,1.67,2.0100000000000002,2.14,128,0.0,0.0,0.0,0.0,112.0,0.0,0.0,51.0,0.0,14.866068747318506,-1579.0,-15.915000000000001,-15.790000000000001,-15.665000000000001,50,4,4
0.028477780093761507,0.020007900163239122,4.553794860839844e-07,6.699562072753906e-07,0.0005930995941162109,0.06086277961730957,35.855100547817706,228.8235294117647,51,91.171875,2.11,2.48,2.56,115,1.2156862745098038,0.0,0.0,0.0,69.0,0.0,0.0,51.0,0.0,14.866068747318506,-1630.0,-16.425,-16.3,-16.175,50,4,4
0.028512296401435634,0.02001391847928365,4.500150680541992e-07,6.99758529663086e-07,0.0005960732698440552,0.06069207191467285,19.11735871545334,251.625,48,94.359375,2.4775,2.5500000000000003,2.66,68,-0.375,0.0,0.0,0.0,88.0,0.0,0.0,48.0,0.0,14.0,-1679.5,-16.9125,-16.795,-16.677500000000002,47,4,4
0.028451538080706124,0.01999058910444671,4.4107437133789065e-07,9.79900360107422e-07,0.0005921101570129395,0.060774803161621094,36.7525269239289,209.8235294117647,51,83.6015625,1.8,1.9100000000000001,2.48,105,0.37254901960784315,0.0,0.0,0.0,146.0,0.0,0.0,51.0,0.0,14.866068747318506,-1729.0,-17.415,-17.29,-17.165,50,4,4
0.028463731497122027,0.01999833069595636,4.89950180053711e-07,7.009506225585937e-07,0.0005963099002838135,0.060524940490722656,14.297428810392313,259.05882352941177,51,103.21875,2.49,2.56,2.67,46,0.47058823529411764,0.0,0.0,0.0,87.0,0.0,0.0,51.0,0.0,14.866068747318506,-1780.0,-17.925,-17.8,-17.675,50,4,4
0.028488102312340925,0.01999881366888682,4.571676254272461e-07,9.298324584960937e-07,0.000595395565032959,0.06062793731689453,14.62673884916601,248.125,48,93.046875,2.4375,2.495,2.5875,62,-0.9791666666666666,0.0,0.0,0.0,50.0,0.0,0.0,48.0,0.0,14.0,-1829.5,-18.4125,-18.295,-18.177500000000002,47,4,4
0.028483102256495068,0.02001335106643976,4.303455352783203e-07,6.914138793945312e-07,0.0005961203575134277,0.06057262420654297,32.37678907162097,227.94117647058823,51,90.8203125,2.0300000000000002,2.12,2.5500000000000003,98,0.0784313725490196,0.0,0.0,0.0,135.0,0.0,0.0,51.0,0.0,14.866068747318506,-1879.0,-18.915,-18.79,-18.665,50,4,4
0.028430786173273114,0.019982431449142156,4.696846008300781e-07,1.0395050048828126e-06,0.0005954849720001221,0.060521841049194336,10.50747632990575,260.5882352941176,51,103.828125,2.58,2.62,2.67,46,1.0980392156862746,0.0,0.0,0.0,55.0,0.0,0.0,51.0,0.0,14.866068747318506,-1930.0,-19.425,-19.3,-19.175,50,4,4
0.028522919488543515,0.020017459988594055,4.0769577026367187e-07,6.711483001708984e-07,0.000593990683555603,0.062020063400268555,33.91078721235623,237.375,48,89.015625,2.1375,2.445,2.65,116,-2.0833333333333335,-0.0175,0.0,0.0,113.0,0.0,0.0,48.0,0.0,14.0,-1979.5,-19.9125,-19.795,-19.677500000000002,47,4,4
0.028481385546818973,0.019992529177198223,4.1484832763671875e-07,6.29425048828125e-07,0.0005934202671051026,0.06078815460205078,30.7621998754392,180.35294117647058,51,71.859375,1.59,1.62,1.97,112,1.3333333333333333,0.0,0.0,0.0,135.0,0.0,0.0,51.0,0.0,14.866068747318506,-2029.0,-20.415,-20.29,-20.165,50,4,4
0.02844433771858994,0.019996198953366746,4.7087669372558596e-07,1.0800361633300782e-06,0.0005948138236999512,0.06115078926086426,45.147053841731854,219.94117647058823,51,87.6328125,1.67,2.31,2.56,125,0.45098039215686275,0.0,0.0,0.0,101.0,0.0,0.0,51.0,0.0,14.866068747318506,-2080.0,-20.925,-20.8,-20.675,50,4,4
0.028512875663100356,0.01999931037425995,3.9517879486083984e-07,6.246566772460938e-07,0.0005938255786895752,0.060827016830444336,12.993298190695876,255.9375,48,95.9765625,2.435,2.56,2.665,44,0.2708333333333333,0.0,0.0,0.0,58.0,0.0,0.0,48.0,0.0,14.0,-2129.5,-21.4125,-21.295,-21.177500000000002,47,4,4
0.02844986850286725,0.020004763322718003,4.804134368896485e-07,1.2707710266113281e-06,0.0005935835838317871,0.060708045959472656,6.7087300455100305,255.41176470588235,51,101.765625,2.5,2.54,2.61,19,-0.09803921568627451,0.0,0.0,0.0,26.0,0.0,0.0,51.0,0.0,14.866068747318506,-2179.0,-21.915,-21.79,-21.665,50,4,4
0.028461689837045324,0.020000588660146677,5.745887756347657e-07,8.58306884765625e-07,0.000594925880432129,0.06154298782348633,4.718424462865204,251.23529411764707,51,100.1015625,2.47,2.5300000000000002,2.5500000000000003,17,-0.27450980392156865,0.0,0.0,0.0,23.0,0.0,0.0,51.0,0.0,14.866068747318506,-2230.0,-22.425,-22.3,-22.175,50,4,4
0.028427771422331213,0.0200016051530838,5.882978439331055e-07,1.741647720336914e-06,0.0005944621562957764,0.06040191650390625,23.88928919616218,196.0625,48,73.5234375,1.8225,1.98,2.035,91,-2.0208333333333335,-0.0125,0.0,0.0,49.0,0.0,0.0,48.0,0.0,14.0,-2279.5,-22.9125,-22.795,-22.677500000000002,47,4,4
0.028430390098540037,0.019988134795544194,4.3511390686035155e-07,7.486343383789063e-07,0.0005924808979034424,0.06166505813598633,35.96743625264713,233.05882352941177,51,92.859375,2.08,2.39,2.69,125,0.7647058823529411,0.0,0.0,0.0,100.0,0.0,0.0,51.0,0.0,14.866068747318506,-2329.0,-23.415,-23.29,-23.165,50,4,4
0.028479223933185145,0.02000565154879701,4.7087669372558596e-07,9.60826873779297e-07,0.0005930948257446289,0.06096601486206055,35.44752542595223,225.41176470588235,51,89.8125,2.08,2.32,2.4,125,1.0,0.0,0.0,0.0,91.0,0.0,0.0,51.0,0.0,14.866068747318506,-2380.0,-23.925,-23.8,-23.675,50,4,4
0.028492862756179276,0.020002037286758423,4.476308822631836e-07,7.009506225585937e-07,0.0005964946746826172,0.060538291931152344,19.085926919669873,255.0625,48,95.6484375,2.465,2.565,2.685,72,-0.5416666666666666,0.0,0.0,0.0,83.0,0.0,0.0,48.0,0.0,14.0,-2429.5,-24.4125,-24.295,-24.177500000000002,47,4,4
0.028464988815869872,0.020001000049067477,4.3511390686035155e-07,6.914138793945312e-07,0.0005940699577331543,0.06135702133178711,19.688993640819614,250.05882352941177,51,99.6328125,2.33,2.54,2.67,60,0.0196078431372549,0.0,0.0,0.0,83.0,0.0,0.0,51.0,0.0,14.866068747318506,-2479.0,-24.915,-24.79,-24.665,50,4,4
0.02848714937565608,0.02000864814309513,3.4451484680175783e-07,8.296966552734375e-07,0.0005964910984039307,0.06104898452758789,18.40562573844013,250.58823529411765,51,99.84375,2.42,2.54,2.63,59,0.803921568627451,0.0,0.0,0.0,72.0,0.0,0.0,51.0,0.0,14.866068747318506,-2530.0,-25.425,-25.3,-25.175,50,4,4
0.028464238926735847,0.019982521732648213,4.476308822631836e-07,7.045269012451172e-07,0.0005961185693740845,0.061261892318725586,36.29401216659488,212.75,48,79.78125,1.9225,2.1550000000000002,2.3025,134,-1.875,0.0,0.0,0.0,85.0,0.0,0.0,48.0,0.0,14.0,-2579.5,-25.9125,-25.795,-25.677500000000002,47,4,4
0.02849521509770668,0.01999850834117216,3.3020973205566406e-07,5.197525024414063e-07,0.0005943894386291504,0.06107807159423828,18.938662602635674,171.64705882352942,51,68.390625,1.61,1.61,1.71,62,0.9803921568627451,0.0,0.0,0.0,70.0,0.0,0.0,51.0,0.0,14.866068747318506,-2629.0,-26.415,-26.29,-26.165,50,4,4
0.028492955783731202,0.020009354049084233,4.3392181396484376e-07,6.508827209472656e-07,0.000591200590133667,0.06113696098327637,25.699530780793303,245.11764705882354,51,97.6640625,2.48,2.5100000000000002,2.56,97,0.49019607843137253,0.0,0.0,0.0,102.0,0.0,0.0,51.0,0.0,14.866068747318506,-2680.0,-26.925,-26.8,-26.675,50,4,4
0.028526069293664205,0.020023251573244732,3.7431716918945314e-07,9.393692016601562e-07,0.0005971032381057739,0.06046581268310547,4.644402945848286,250.4375,48,93.9140625,2.47,2.505,2.54,17,0.08333333333333333,0.0,0.0,0.0,29.0,0.0,0.0,48.0,0.0,14.0,-2729.5,-27.4125,-27.295,-27.177500000000002,47,4,4
0.028465732867606935,0.01999650749505735,4.303455352783203e-07,6.914138793945312e-07,0.0005958199501037598,0.06079602241516113,3.037413760576777,251.11764705882354,51,100.0546875,2.49,2.5,2.54,11,0.0196078431372549,0.0,0.0,0.0,12.0,0.0,0.0,51.0,0.0,14.866068747318506,-2779.0,-27.915,-27.79,-27.665,50,4,4
0.028418943866650934,0.019980669021606445,4.6491622924804686e-07,1.2707710266113281e-06,0.0005952441692352295,0.06046581268310547,25.068564800891004,184.64705882352942,51,73.5703125,1.6600000000000001,1.83,1.92,86,-1.5490196078431373,0.0,0.0,0.0,62.0,0.0,0.0,51.0,0.0,14.866068747318506,-2830.0,-28.425,-28.3,-28.175,50,4,4
0.02847002288600945,0.020007809003194172,5.483627319335938e-07,1.2099742889404297e-06,0.0005941939353942871,0.06114912033081055,21.509028287496857,175.5,48,65.8125,1.6275,1.645,1.745,60,0.5625,0.0,0.0,0.0,71.0,0.0,0.0,48.0,0.0,14.0,-2879.5,-28.9125,-28.795,-28.677500000000002,47,4,4
0.028463198277420877,0.020009667265648935,4.911422729492188e-07,1.239776611328125e-06,0.0005932700634002686,0.06082510948181152,23.59945163869404,189.47058823529412,51,75.4921875,1.6600000000000001,1.84,2.1,69,-0.19607843137254902,0.0,0.0,0.0,80.0,0.0,0.0,51.0,0.0,14.866068747318506,-2929.0,-29.415,-29.29,-29.165,50,4,4
0.02845295871224087,0.01999035536074171,3.7074089050292967e-07,7.295608520507813e-07,0.0005950665473937988,0.06074094772338867,30.591232884795023,231.23529411764707,51,92.1328125,2.11,2.19,2.59,96,-0.0196078431372549,0.0,0.0,0.0,90.0,0.0,0.0,51.0,0.0,14.866068747318506,-2980.0,-29.925,-29.8,-29.675,50,4,4
0.028477472639876125,0.019998644789059956,4.476308822631836e-07,8.046627044677734e-07,0.0005963742733001709,0.06096696853637695,16.60063604267248,201.6875,48,75.6328125,1.9025,2.015,2.1525,57,0.9375,0.0,0.0,0.0,64.0,0.0,0.0,48.0,0.0,14.0,-3029.5,-30.4125,-30.295,-30.177500000000002,47,4,4
0.0284539055735409,0.0199886069578283,4.2438507080078126e-07,9.393692016601562e-07,0.000595085620880127,0.06046104431152344,21.24396107963253,193.88235294117646,51,77.25,1.74,1.86,2.09,67,-1.2156862745098038,0.0,0.0,0.0,37.0,0.0,0.0,51.0,0.0,14.866068747318506,-3079.0,-30.915,-30.79,-30.665,50,4,4
0.02848904998801228,0.02000288402332979,3.361701965332031e-07,6.604194641113281e-07,0.0005959248542785645,0.06056785583496094,1.6782343663014725,162.05882352941177,51,64.5703125,1.6,1.62,1.6300000000000001,5,-0.058823529411764705,0.0,0.0,0.0,10.0,0.0,0.0,51.0,0.0,14.866068747318506,-3130.0,-31.425,-31.3,-31.175,50,4,4
0.028493231652721017,0.020006000995635986,3.7670135498046877e-07,7.987022399902344e-07,0.0005937576293945313,0.06122708320617676,20.91281293085296,194.625,48,72.984375,1.7725,2.015,2.1350000000000002,59,0.8541666666666666,0.0,0.0,0.0,57.0,0.0,0.0,48.0,0.0,14.0,-3179.5,-31.9125,-31.795,-31.677500000000002,47,4,4
0.028452544762718236,0.019988527484968596,4.696846008300781e-07,8.296966552734375e-07,0.0005952346324920655,0.06110095977783203,28.74897440625952,176.76470588235293,51,70.4296875,1.6300000000000001,1.6500000000000001,1.69,103,-0.27450980392156865,0.0,0.0,0.0,150.0,0.0,0.0,51.0,0.0,14.866068747318506,-3229.0,-32.415,-32.29,-32.165,50,4,4
0.02849167280871434,0.020009685965145334,4.398822784423828e-07,6.794929504394531e-07,0.0005969357490539551,0.06035017967224121,2.7263420872059827,162.64705882352942,51,64.8046875,1.61,1.62,1.6300000000000001,12,-0.5490196078431373,0.0,0.0,0.0,22.0,0.0,0.0,51.0,0.0,14.866068747318506,-3280.0,-32.925,-32.8,-32.675,50,4,4
0.028506190517297754,0.020009939869244892,4.3153762817382814e-07,8.904933929443359e-07,0.0005954897403717041,0.060604095458984375,1.985318453473439,162.625,48,60.984375,1.61,1.625,1.6325,8,0.020833333333333332,0.0,0.0,0.0,10.0,0.0,0.0,48.0,0.0,14.0,-3329.5,-33.4125,-33.295,-33.1775,47,4,4
0.028469286345437446,0.020007722518023324,5.102157592773438e-07,9.894371032714845e-07,0.000594174861907959,0.06091904640197754,1.7643529058752931,161.35294117647058,51,64.2890625,1.6,1.61,1.62,7,-0.0392156862745098,0.0,0.0,0.0,10.0,0.0,0.0,51.0,0.0,14.866068747318506,-3379.0,-33.915,-33.79,-33.665,50,4,4
0.028430145479472792,0.019978471830779432,4.7445297241210937e-07,9.894371032714845e-07,0.0005917859077453614,0.06107211112976074,44.371294377174564,217.7058823529412,51,86.7421875,1.73,2.15,2.57,118,0.23529411764705882,0.0,0.0,0.0,142.0,0.0,0.0,51.0,0.0,14.866068747318506,-3430.0,-34.425000000000004,-34.300000000000004,-34.175000000000004,50,4,4
0.028476696514436434,0.02000377078851064,5.40614128112793e-07,1.1408329010009766e-06,0.0005934417247772217,0.060753822326660156,40.84408600644807,232.625,48,87.234375,2.0,2.565,2.6475,109,0.5,0.0,0.0,0.0,104.0,0.0,0.0,48.0,0.0,14.0,-3479.5,-34.9125,-34.795,-34.6775,47,4,4
0.028443752143828882,0.020003155166027593,5.257129669189453e-07,1.010894775390625e-06,0.0005934989452362061,0.060877084732055664,11.333863886082066,170.05882352941177,51,67.7578125,1.6400000000000001,1.6600000000000001,1.7,42,-0.6470588235294118,0.0,0.0,0.0,21.0,0.0,0.0,51.0,0.0,14.866068747318506,-3529.0,-35.415,-35.29,-35.165,50,4,4
0.028446218757877027,0.019997040430704754,3.8385391235351565e-07,1.1014938354492188e-06,0.000590435266494751,0.061354875564575195,11.38822921730514,169.7058823529412,51,67.6171875,1.6400000000000001,1.6500000000000001,1.67,45,-0.0392156862745098,0.0,0.0,0.0,54.0,0.0,0.0,51.0,0.0,14.866068747318506,-3580.0,-35.925000000000004,-35.800000000000004,-35.675000000000004,50,4,4
0.02848327128853542,0.02001062532265981,4.476308822631836e-07,1.1968612670898439e-06,0.0005947619676589966,0.06084394454956055,2.7327797398222535,162.75,48,61.03125,1.6075,1.62,1.6400000000000001,10,-0.041666666666666664,0.0,0.0,0.0,13.0,0.0,0.0,48.0,0.0,14.0,-3629.5,-36.4125,-36.295,-36.1775,47,4,4
0.028462487420299963,0.019991061266730812,4.1484832763671875e-07,6.389617919921875e-07,0.0005934655666351319,0.06084108352661133,6.369781601205711,165.47058823529412,51,65.9296875,1.61,1.6300000000000001,1.6600000000000001,25,0.49019607843137253,0.0,0.0,0.0,21.0,0.0,0.0,51.0,0.0,14.866068747318506,-3679.0,-36.915,-36.79,-36.665,50,4,4
0.028477248588861102,0.019998723385380765,4.1484832763671875e-07,6.508827209472656e-07,0.0005947351455688477,0.06087493896484375,46.12966380056267,237.11764705882354,51,94.4765625,2.11,2.57,2.71,132,0.5490196078431373,0.0,0.0,0.0,96.0,0.0,0.0,51.0,0.0,14.866068747318506,-3730.0,-37.425000000000004,-37.300000000000004,-37.175000000000004,50,4,4
0.028485496575203315,0.019997894763946533,4.57763671875e-07,6.985664367675782e-07,0.0005971050262451172,0.06082296371459961,11.941346016293593,260.0,48,97.5,2.545,2.6,2.6350000000000002,47,0.875,0.0,0.0,0.0,92.0,0.0,0.0,48.0,0.0,14.0,-3779.5,-37.9125,-37.795,-37.6775,47,4,4
0.02846083823185818,0.0200039405448764,4.458427429199219e-07,1.049041748046875e-06,0.0005919158458709717,0.06085824966430664,27.55751205367125,238.05882352941177,51,94.8515625,2.18,2.48,2.59,91,-0.6666666666666666,0.0,0.0,0.0,100.0,0.0,0.0,51.0,0.0,14.866068747318506,-3829.0,-38.415,-38.29,-38.165,50,4,4
0.028473783798826594,0.01999662904178395,3.6478042602539063e-07,6.079673767089844e-07,0.0005964457988739014,0.06116223335266113,37.67242711461371,244.2941176470588,51,97.3359375,2.24,2.5,2.7,131,0.47058823529411764,0.0,0.0,0.0,178.0,0.0,0.0,51.0,0.0,14.866068747318506,-3880.0,-38.925000000000004,-38.800000000000004,-38.675000000000004,50,4,4
0.028528027332382102,0.020016834139823914,4.00543212890625e-07,7.092952728271485e-07,0.0005928635597229004,0.0610041618347168,38.03050287514183,249.25,48,93.46875,2.3625000000000003,2.6750000000000003,2.7775,119,0.4375,0.0,0.0,0.0,138.0,0.0,0.0,48.0,0.0,14.0,-3929.5,-39.4125,-39.295,-39.1775,47,4,4
0.028445089802432728,0.01999684408599255,4.947185516357422e-07,1.0895729064941407e-06,0.0005935502052307129,0.06067013740539551,7.14587499273285,252.76470588235293,51,100.7109375,2.5,2.52,2.57,24,-0.21568627450980393,0.0,0.0,0.0,30.0,0.0,0.0,51.0,0.0,14.866068747318506,-3979.0,-39.915,-39.79,-39.665,50,4,4
0.028461963613566916,0.019991136064716412,4.696846008300781e-07,7.295608520507813e-07,0.0005955851078033447,0.06075787544250488,35.86395864111719,230.76470588235293,51,91.9453125,2.2,2.5,2.54,114,-2.0,0.0,0.0,0.0,90.0,0.0,0.0,51.0,0.0,14.866068747318506,-4030.0,-40.425000000000004,-40.300000000000004,-40.175000000000004,50,4,4
0.028463509366793913,0.020002583662668865,5.859136581420898e-07,1.0204315185546876e-06,0.0005930531024932862,0.06074690818786621,11.184383109135473,167.125,48,62.671875,1.59,1.625,1.7325,37,0.8541666666666666,0.0,0.0,0.0,49.0,0.0,0.0,48.0,0.0,14.0,-4079.5,-40.9125,-40.795,-40.6775,47,4,4
0.028502170763662075,0.02002729154100605,4.458427429199219e-07,7.081031799316407e-07,0.0005942690372467041,0.06129908561706543,27.005489638002036,249.05882352941177,51,99.234375,2.24,2.52,2.72,85,0.6078431372549019,0.0,0.0,0.0,103.0,0.0,0.0,51.0,0.0,14.866068747318506,-4129.0,-41.415,-41.29,-41.165,50,4,4
0.028405100835733017,0.019963862849216835,3.9458274841308594e-07,8.58306884765625e-07,0.0005911409854888916,0.061105966567993164,28.135846927948357,242.88235294117646,51,96.7734375,2.16,2.5300000000000002,2.59,103,-0.8431372549019608,0.0,0.0,0.0,104.0,0.0,0.0,51.0,0.0,14.866068747318506,-4180.0,-41.925000000000004,-41.800000000000004,-41.675000000000004,50,4,4
0.02844828683967388,0.02000423272450765,4.810094833374024e-07,1.7201900482177734e-06,0.0005937474966049195,0.060794830322265625,42.79621428872893,242.125,48,90.796875,2.22,2.6350000000000002,2.735,121,0.5833333333333334,0.0,0.0,0.0,110.0,0.0,0.0,48.0,0.0,14.0,-4229.5,-42.4125,-42.295,-42.1775,47,4,4
0.02848481826494955,0.02001341183980306,3.9458274841308594e-07,7.009506225585937e-07,0.0005943608283996582,0.06091713905334473,21.113642091144325,235.11764705882354,51,93.6796875,2.17,2.33,2.46,76,1.4705882352941178,0.0,0.0,0.0,73.0,0.0,0.0,51.0,0.0,14.866068747318506,-4279.0,-42.915,-42.79,-42.665,50,4,4
