,interarrival_std,interarrival_mean,interarrival_p25,interarrival_p50,interarrival_p75,interarrival_max_min_diff,len_udp_std,len_udp_mean,num_packets,kbps,len_udp_p25,len_udp_p50,len_udp_p75,len_udp_max_min_diff,interlength_udp_mean,interlength_udp_p25,interlength_udp_p50,interlength_udp_p75,interlength_udp_max_min_diff,rtp_inter_timestamp_std,rtp_inter_timestamp_mean,rtp_inter_timestamp_num_zeros,rtp_interarrival_max_min_diff,inter_time_sequence_std,inter_time_sequence_mean,inter_time_sequence_p25,inter_time_sequence_p50,inter_time_sequence_p75,inter_time_sequence_max_min_diff,label,label2
1855,0.011778339809372693,0.009365335803165616,1.9073486328125e-08,4.053115844726563e-08,0.00019895553588867188,0.04112505912780762,243.9113050678561,807.3084112149533,107,674.859375,7.075,8.65,9.67,1079.0,0.8598130841121495,-2.125,-0.01,2.03,1955.0,1971.7664368088947,841.1214953271028,69.0,13680.0,20136.136161861017,-150.42056074766356,-182.19,30.0,167.095,63287.0,7.0,1.0
1856,0.012070793001706128,0.009163524032732762,1.9073486328125e-08,3.099441528320313e-08,0.00019798994064331056,0.061082124710083015,240.4921764176764,799.5779816513761,109,680.890625,6.74,8.23,10.15,1079.0,-2.9357798165137616,-0.8,0.0,0.95,1975.0,2598.955330000777,812.4770642201836,66.0,16560.0,17939.845776152517,-6892.009174311927,-212.84,-93.21,32.660000000000004,63283.0,7.0,1.0
1857,0.01230391323087439,0.009079553864218971,1.9073486328125e-08,3.099441528320313e-08,0.0001985037326812744,0.059886932373046875,242.54837767531532,780.0090909090909,110,670.3203125,6.7675,8.18,9.2375,1092.0,-1.018181818181818,-1.585,-0.01,1.5025,2021.0,2278.7949934527137,831.2727272727273,72.0,16920.0,15721.446030751482,674.1181818181817,-72.5875,13.18,121.4975,62659.0,7.0,1.0
1858,0.011263250726216296,0.008771911002042,1.9073486328125e-08,4.053115844726563e-08,0.00019882380962371824,0.058309078216552734,262.21314473388094,823.7017543859648,114,733.609375,7.2975,8.555,10.2425,1088.0,4.578947368421051,-1.76,-0.01,1.92,2049.0,1978.524665237919,776.8421052631578,75.0,12960.0,20878.542307148044,-381.48245614035085,-211.1975,18.885,199.6775,63288.0,7.0,1.0
1859,0.011499438704548823,0.00910167477347634,1.9073486328125e-08,5.960464477539063e-08,0.0001994091272354126,0.04363107681274414,263.182693247525,814.5545454545454,110,700.0078125,6.9925,8.59,9.99,1088.0,-1.3454545454545457,-1.8625,-0.01,1.4075,2144.0,2150.571582574381,818.1818181818181,70.0,16560.0,17082.00244007961,-4381.063636363637,-166.3475,-54.895,82.7075,61229.0,7.0,1.0
1860,0.013041413012762642,0.009897968556621287,1.9073486328125e-08,3.099441528320313e-08,0.00020874977111816408,0.041022062301635735,195.6073967501392,840.9207920792079,101,663.5390625,7.11,8.43,9.52,1093.0,-1.99009900990099,-1.62,-0.01,2.06,1595.0,3016.5395950845514,905.3465346534654,62.0,25200.0,17664.790681051007,344.4158415841584,-134.89,31.42,157.25,62662.0,7.0,1.0
1861,0.014608775014995109,0.010525306902433695,1.9073486328125e-08,4.053115844726563e-08,0.00019968032836914065,0.08110809326171875,217.0311272383976,850.978947368421,95,631.5859375,7.32,8.39,10.1,1093.0,1.947368421052632,-1.685,0.0,1.93,1921.0,2306.182197266226,917.0526315789474,59.0,18360.0,21620.202738363227,-3332.631578947369,-251.745,-74.66,195.045,63295.0,7.0,1.0
1862,0.013116188367724086,0.009252433423642759,1.9073486328125e-08,3.099441528320313e-08,0.00019949615001678465,0.07251596450805664,204.5677514987908,820.25,108,692.0859375,7.27,8.040000000000001,9.2,1093.0,1.1388888888888888,-1.365,0.0,1.77,1911.0,2115.7142361320825,860.0,70.0,11520.0,16491.269929695558,-4168.444444444444,-151.0525,-39.595,86.2625,62661.0,7.0,1.0
1863,0.012329470572742713,0.009812549048779056,1.9073486328125e-08,5.960464477539063e-08,0.00019772887229919437,0.04199790954589844,228.2095957413479,828.3627450980392,102,660.1015625,7.1875,8.16,9.8475,1093.0,1.4411764705882353,-1.895,-0.01,2.05,1967.0,1638.3488143576992,854.1176470588235,65.0,8280.0,18677.86835175269,1900.5882352941173,-142.0875,41.315,167.1275,63290.0,7.0,1.0
1864,0.01221225075532478,0.009803187613393749,1.9073486328125e-08,5.960464477539063e-08,0.0001991778612136841,0.04104018211364746,235.28852100944462,836.5,102,666.5859375,7.11,8.39,10.5175,1067.0,0.4411764705882353,-2.155,-0.01,2.0275,1683.0,2951.116705215893,825.8823529411765,62.0,19800.0,18862.514088155865,-7776.607843137254,-222.0975,-129.05,43.9775,63292.0,7.0,1.0
1865,0.013190255151651118,0.010991646693303036,2.1457672119140624e-08,8.106231689453126e-08,0.00020028471946716307,0.059606075286865234,176.6015140073684,872.5494505494505,91,620.328125,7.27,8.4,10.755,596.0,-2.4615384615384617,-1.46,0.0,1.96,1054.0,2302.280952103279,1068.131868131868,54.0,14400.0,15933.5434864756,-2294.824175824176,-129.925,-29.62,96.235,62661.0,7.0,1.0
1866,0.012228132367538508,0.00951215426127116,1.9073486328125e-08,5.006790161132811e-08,0.000197899341583252,0.04394102096557617,239.14788556907882,821.6476190476192,105,674.0078125,6.63,8.88,10.04,1091.0,-0.7619047619047619,-2.73,0.0,2.22,1939.0,2805.825024112172,870.8571428571429,65.0,22320.0,20668.40237805458,-1377.152380952381,-221.18,44.94,156.4,63290.0,7.0,1.0
1867,0.012539881625584724,0.009815547980514228,1.9073486328125e-08,5.4836273193359384e-08,0.00020044505596160888,0.04208111763000488,180.70637219761986,842.3823529411765,102,671.2734375,7.11,8.4,10.135,1072.0,-0.9901960784313726,-1.4775,-0.01,1.8975,1879.0,2697.9689506997684,868.2352941176471,61.0,20160.0,17013.374334204833,-5644.892156862746,-189.6675,-100.675,98.0125,61221.0,7.0,1.0
1868,0.01246704143988679,0.00951106661841983,1.9073486328125e-08,6.198883056640625e-08,0.00019897937774658204,0.04209303855895996,240.5320594260183,824.5619047619048,105,676.3984375,6.92,8.55,10.0,1077.0,-2.4,-1.57,0.0,1.43,2088.0,2187.39224538372,870.8571428571429,64.0,15840.0,17374.90532314048,-987.952380952381,-151.95000000000005,25.18,114.12,62662.0,7.0,1.0
1869,0.011356259539619478,0.008937831435884749,1.9073486328125e-08,3.099441528320313e-08,0.00019902467727661127,0.04095792770385742,249.79607883360282,815.1339285714287,112,713.2421875,6.8975,8.76,9.75,1091.0,1.1428571428571428,-2.21,-0.01,2.31,2132.0,1960.5077744275168,803.5714285714287,76.0,17280.0,21096.17883153604,-7774.071428571428,-257.2125,-131.46,134.6625,63281.0,7.0,1.0
1870,0.012673088339832795,0.009899009357799185,1.9073486328125e-08,3.099441528320313e-08,0.00019951581954956058,0.04193401336669922,263.1824477896888,787.2828282828282,99,608.9140625,6.3500000000000005,8.65,9.92,1091.0,3.121212121212121,-2.1750000000000003,-0.01,2.025,2063.0,2353.026393742215,894.5454545454545,58.0,15120.0,17071.262807596024,-4161.969696969697,-168.315,-39.73,112.195,61220.0,7.0,1.0
1871,0.01141275907628407,0.008493224779764809,1.1920928955078127e-08,2.86102294921875e-08,0.00019505560398101808,0.058074951171875,266.07541408478943,806.5916666666667,120,756.1796875,6.68,8.605,10.0,1091.0,-0.03333333333333333,-1.985,-0.01,1.315,2159.0,1655.7127993554855,750.0,85.0,11520.0,18572.43709072117,2401.583333333333,-130.6225,76.64,172.3325,63285.0,7.0,1.0
1872,0.013660692806414413,0.009515806309227805,9.5367431640625e-09,2.1457672119140624e-08,0.00019831895828247072,0.06414484977722168,246.18241809916813,825.2233009708738,103,664.046875,7.03,8.45,10.48,1083.0,0.4174757281553398,-1.685,-0.02,1.03,2067.0,2463.7083942646905,873.7864077669902,59.0,19440.0,19053.256545383512,-7811.728155339806,-239.485,-128.02,98.465,63283.0,7.0,1.0
1873,0.01091755138527961,0.008435736017778885,1.9073486328125e-08,6.914138793945312e-08,0.00019701004028320314,0.04218506813049317,266.7193281335269,792.5454545454545,121,749.203125,6.99,8.18,9.49,1079.0,-2.5041322314049586,-2.03,-0.01,1.71,2094.0,2008.5588764909478,743.801652892562,79.0,14400.0,15651.047007152913,-3097.785123966942,-129.96,-10.25,49.82,62661.0,7.0,1.0
1874,0.011497789255652568,0.009352822170079312,2.1457672119140624e-08,5.006790161132811e-08,0.00019911050796508792,0.0409550666809082,216.5486278757712,840.7383177570093,107,702.8046875,7.585,8.61,9.62,1093.0,2.542056074766355,-2.04,-0.01,1.605,1671.0,2100.0297753387013,854.5794392523364,69.0,16560.0,20683.048378933003,-2666.0,-224.45,-1.49,164.79500000000004,62930.0,7.0,1.0
1875,0.011833971138702527,0.00943674456398442,1.9073486328125e-08,6.914138793945312e-08,0.00019911646842956542,0.041617155075073235,228.08455817601242,825.0754716981132,106,683.265625,7.91,8.44,9.2,1079.0,-2.4339622641509435,-1.34,-0.01,1.6025,1990.0,1978.1687194169726,849.0566037735849,72.0,13680.0,16886.624962783197,-8339.066037735849,-229.9075,-105.35,58.7075,61221.0,7.0,1.0
1876,0.012002455346717594,0.010195103784402212,2.1457672119140624e-08,7.987022399902344e-08,0.0001996922492980957,0.042036771774291985,146.1338754001743,842.28125,96,631.7109375,7.4175,8.23,9.6425,660.0,0.21875,-1.42,0.0,1.65,934.0,2408.342080965112,922.5,56.0,14040.0,17356.340595338734,-3316.291666666666,-166.0775,7.425,94.4125,62661.0,7.0,1.0
1877,0.012166748436984185,0.009712466739472887,1.9073486328125e-08,7.867813110351563e-08,0.0001985812187194824,0.0420680046081543,168.15131856178212,869.4571428571429,105,713.2265625,7.75,8.6,10.0,1088.0,3.933333333333333,-1.48,0.0,1.87,1597.0,2303.105595628516,816.0,62.0,14400.0,21305.180142801328,-4669.1238095238095,-272.12,-37.52,160.29,63290.0,7.0,1.0
1878,0.011945096371639386,0.01001165351089166,2.1457672119140624e-08,7.152557373046875e-08,0.0002005577087402344,0.041691064834594734,193.23373393636768,818.8877551020407,98,626.9609375,7.0725,8.225,9.32,1091.0,0.040816326530612235,-1.2625,-0.01,1.83,2062.0,2437.682295049313,962.4489795918367,59.0,17280.0,17515.58782630217,-4303.8367346938785,-168.7075,-71.19,94.6675,63024.0,7.0,1.0
1879,0.011938256279337959,0.009027088637900565,1.9073486328125e-08,3.099441528320313e-08,0.00019778966903686524,0.040993928909301765,269.42394065436054,818.8141592920354,113,722.859375,7.11,8.55,10.16,1079.0,-3.4070796460176997,-2.1,-0.01,2.09,2018.0,2116.409071463966,796.4601769911503,72.0,14400.0,19029.931333644145,743.3982300884957,-133.73,46.06,171.89,63284.0,7.0,1.0
1880,0.01319594831339008,0.0098342357897291,1.9073486328125e-08,4.529953002929688e-08,0.00019613504409790039,0.04880499839782715,208.2963258142099,873.6470588235294,102,696.1875,7.75,8.61,10.3525,1091.0,2.794117647058824,-1.5025,0.0,1.8825,1691.0,2318.918069573709,868.2352941176471,65.0,15840.0,19947.94862919511,-10450.22549019608,-273.8,-167.895,52.3475,63291.0,7.0,1.0
1881,0.012753507376893049,0.010591009829906708,1.1920928955078127e-08,5.960464477539063e-08,0.00019961178302764892,0.04114484786987305,205.90081666956374,850.1595744680852,94,624.3359375,7.15,8.48,10.4375,1082.0,-1.4574468085106382,-2.1025,-0.01,2.0375,1362.0,2286.948916482965,957.4468085106384,57.0,16920.0,17059.312844358312,-5254.436170212766,-183.1925,-53.29,69.4475,62661.0,7.0,1.0
1882,0.013969021566613223,0.009100608392195269,1.9073486328125e-08,3.099441528320313e-08,0.0001967209577560425,0.06114101409912109,212.54689400645958,819.9636363636363,110,704.65625,7.3475,8.355,9.48,1072.0,0.0,-1.165,-0.01,1.1075,2056.0,2461.734127079328,844.3636363636364,70.0,20160.0,19704.709245985017,-2184.7,-187.6475,10.075,135.9075,65275.0,7.0,1.0
1883,0.016222138692554792,0.00960641411634592,9.5367431640625e-09,3.099441528320313e-08,0.00019786238670349118,0.1190488338470459,212.04432384840112,820.7788461538463,104,666.8828125,6.865,8.370000000000001,9.84,1076.0,2.519230769230769,-1.625,-0.01,1.45,1861.0,2370.385245818121,810.0,64.0,16920.0,16620.39435741424,-8835.423076923076,-215.785,-121.245,55.8625,61222.0,7.0,1.0
1884,0.028969160868349206,0.00990299895258233,9.5367431640625e-09,9.5367431640625e-09,4.053115844726563e-08,0.13478994369506836,253.41663069512867,825.3465346534654,101,651.25,6.95,8.88,10.32,1077.0,-2.415841584158416,-1.51,0.0,1.29,2060.0,2803.4632047869045,933.8613861386141,61.0,19440.0,16352.007485944841,-3576.19801980198,-143.76,-32.27,119.59,63020.0,7.0,1.0
1885,0.02718562542186553,0.00826064614225025,9.5367431640625e-09,9.5367431640625e-09,3.099441528320313e-08,0.15177392959594727,342.82724046435953,767.8429752066115,121,725.8515625,7.31,8.71,9.91,1078.0,-2.057851239669421,-1.11,-0.01,1.29,2109.0,2245.6688892912453,743.801652892562,85.0,18360.0,20721.093178833387,-8032.338842975208,-277.83,-112.52,165.43,63275.0,7.0,1.0
1886,0.025119706341512008,0.009439588707184124,9.5367431640625e-09,2.1457672119140624e-08,0.00012284517288208008,0.13694000244140625,311.4175789542865,803.1588785046729,107,671.390625,6.665,9.0,10.355,1094.0,3.8598130841121496,-1.895,-0.01,1.645,2081.0,2458.2752188610557,814.2056074766355,72.0,19440.0,16135.413227364517,-8760.663551401869,-201.975,-128.7,-9.195,61582.0,7.0,1.0
1887,0.01134689322918726,0.008741912088896098,9.5367431640625e-09,2.5033950805664055e-08,0.00019695580005645749,0.04141807556152344,251.013794310226,791.1140350877192,114,704.5859375,6.76,8.34,9.68,1063.0,-3.701754385964912,-2.21,-0.01,1.6625,2093.0,2028.0319639860784,814.736842105263,73.0,16560.0,18032.874707795792,1129.342105263158,-151.3175,42.835,154.2975,61226.0,7.0,1.0
1888,0.01254360895655508,0.009364056137372862,9.5367431640625e-09,1.5497207641601566e-08,0.00019897401332855225,0.05974888801574708,256.62235530733875,811.4905660377359,106,672.015625,7.3325,8.49,9.93,1089.0,1.179245283018868,-2.2525,-0.01,2.3725,2069.0,2833.6321305372257,862.6415094339623,67.0,23040.0,19091.81431971353,-12522.707547169812,-311.4275,-177.465,41.8725,62924.0,7.0,1.0
1889,0.011746312332019277,0.009433433694659541,9.5367431640625e-09,3.576278686523437e-08,0.00019761979579925538,0.04138994216918945,222.1355205451632,809.5754716981132,106,670.4296875,7.41,8.540000000000001,9.5975,1061.0,1.0471698113207548,-1.62,-0.01,1.77,1936.0,2547.3860393397745,794.7169811320755,64.0,14400.0,16065.534787533032,-5609.009433962265,-154.1175,-53.455,56.445,62661.0,7.0,1.0
1890,0.01210153796127585,0.009462104653412441,9.5367431640625e-09,1.9073486328125e-08,0.00019953906536102292,0.042018890380859375,265.01238134123264,820.433962264151,106,679.421875,7.1525,8.545,9.94,1071.0,-0.04716981132075472,-2.15,-0.01,1.93,1991.0,2070.254174011848,889.8113207547169,66.0,14040.0,20602.394093997973,-3596.5188679245284,-230.5675,6.715,163.8275,62931.0,7.0,1.0
1891,0.012368960036406652,0.009080800143155184,9.5367431640625e-09,3.933906555175781e-08,0.0001969420909881592,0.061075925827026374,264.50235284817137,794.9727272727272,110,683.1796875,7.2975,8.055,9.68,1083.0,1.0727272727272728,-1.8,-0.01,1.89,2093.0,1833.5731397235281,792.0,74.0,14040.0,17565.476474851854,-10529.863636363636,-273.585,-124.585,12.9575,62661.0,7.0,1.0
1892,0.01340234863643934,0.009504679337288569,1.5497207641601566e-08,5.006790161132811e-08,0.0001980841159820557,0.06199502944946289,240.3762106255212,841.3592233009707,103,677.03125,7.425,8.56,9.97,1088.0,-1.6796116504854368,-2.21,-0.01,1.88,2086.0,1854.1550727204644,901.7475728155341,68.0,11160.0,16861.49531716741,-4207.495145631068,-161.465,-35.57,88.905,63021.0,7.0,1.0
1893,0.01326344628894181,0.010870383140888621,2.1457672119140624e-08,9.5367431640625e-08,0.00019963979721069336,0.06623101234436035,211.1426141269052,895.8191489361702,94,657.8671875,7.5525,8.88,10.9975,1083.0,3.7446808510638303,-2.415,-0.01,1.77,2149.0,2398.7725069607986,957.4468085106384,59.0,19440.0,21364.41237303985,-10277.617021276596,-294.695,-144.355,96.6075,63297.0,7.0,1.0
1894,0.012710021386996331,0.009597182273864746,1.9073486328125e-08,6.914138793945312e-08,0.00019837379455566403,0.05785703659057617,252.95833205448662,806.8173076923077,104,655.5390625,7.075,8.55,9.57,1050.0,-6.346153846153847,-1.815,-0.01,1.3025,2054.0,2237.2915184016974,851.5384615384614,63.0,11520.0,15645.27988925734,-10311.298076923076,-206.3425,-131.735,-26.5875,62660.0,7.0,1.0
1895,0.011625316726827336,0.008937954902648926,2.0861625671386717e-08,6.914138793945312e-08,0.00019950211048126224,0.04070806503295898,211.78352452743167,827.75,112,724.28125,7.27,8.120000000000001,9.85,1084.0,2.2410714285714284,-1.4275,-0.01,1.635,2163.0,1860.814368987437,829.2857142857142,74.0,11520.0,19516.58653364758,-3787.357142857143,-226.2725,-3.315,126.1525,62667.0,7.0,1.0
1896,0.012931400712835774,0.010194041291061712,2.1457672119140624e-08,9.059906005859378e-08,0.00019857645034790041,0.060776948928833015,213.59752944867344,872.9489795918367,98,668.3515625,7.7125,8.96,10.3375,1082.0,0.3877551020408163,-1.5525,0.0,1.57,2158.0,2162.006221681112,903.6734693877553,61.0,13680.0,19759.030785455558,-11611.80612244898,-294.31,-180.395,53.3325,62935.0,7.0,1.0
1897,0.01301580466466808,0.010634724130021764,1.9073486328125e-08,9.059906005859378e-08,0.00019997000694274905,0.0609130859375,222.2060913080764,858.2553191489363,94,630.28125,7.27,8.8,10.3975,1083.0,0.2872340425531915,-2.8425,-0.01,2.0975,1786.0,2509.807803265869,942.1276595744679,53.0,19440.0,16533.577117138866,-8038.414893617021,-176.465,-99.415,11.38,62662.0,7.0,1.0
1898,0.012284243737831105,0.010114927484531595,2.1457672119140624e-08,8.106231689453126e-08,0.0002004051208496094,0.04297590255737305,218.71637716098232,862.2323232323233,99,666.8828125,7.27,8.72,10.46,1079.0,1.2727272727272727,-2.28,0.0,1.98,2023.0,2271.118332158013,923.6363636363636,59.0,16560.0,20538.019994918897,-3511.4545454545455,-179.425,-10.4,155.485,63293.0,7.0,1.0
1899,0.01389129685869663,0.010512590408325195,1.9073486328125e-08,7.867813110351563e-08,0.0002001750469207764,0.07893514633178711,214.3527521438056,866.5368421052632,95,643.1328125,7.245,8.88,10.41,1082.0,0.11578947368421053,-2.625,-0.01,2.22,1927.0,2568.107123803076,917.0526315789474,58.0,15840.0,18311.46456904476,-11592.621052631579,-253.025,-141.59,30.135,62661.0,7.0,1.0
1900,0.012292521420912816,0.010525525243658771,2.0265579223632814e-08,7.867813110351563e-08,0.0001997661590576172,0.04030013084411621,190.25830146565414,881.4,95,654.1640625,7.0600000000000005,9.04,10.57,1082.0,-0.5473684210526316,-2.88,0.0,1.835,1672.0,2510.525783346306,992.8421052631579,54.0,15480.0,17574.75784370725,-5288.768421052631,-192.745,-30.09,86.375,62661.0,7.0,1.0
1901,0.01313072547871344,0.01041937619447708,1.9073486328125e-08,7.152557373046875e-08,0.00019988477230072023,0.062067985534667976,236.95066085542908,846.2395833333335,96,634.6796875,7.07,8.64,10.3325,1079.0,2.145833333333333,-2.71,-0.01,1.94,2022.0,2129.7753773331906,937.5,62.0,14040.0,21667.133421585146,-5498.666666666668,-267.9725,-46.195,174.01250000000005,64902.0,7.0,1.0
1902,0.012585821661298444,0.009898801841358149,1.9073486328125e-08,3.099441528320313e-08,0.00020038127899169925,0.041967153549194336,232.90820101278075,833.0990099009903,101,657.3671875,6.63,8.56,10.28,1079.0,-0.9504950495049505,-2.76,-0.01,2.25,1927.0,2258.3187998996505,891.0891089108911,60.0,15840.0,16919.509863655527,-11361.79207920792,-237.62,-148.66,14.07,62661.0,7.0,1.0
1903,0.013290015741661372,0.00944535012515086,1.9073486328125e-08,3.933906555175781e-08,0.00019834458827972413,0.07285714149475098,253.90051057892185,820.8396226415094,106,679.7578125,7.0675,8.56,9.975,1077.0,0.0,-2.22,-0.005,1.74,2083.0,2732.53177824842,794.7169811320755,63.0,17280.0,17382.68699188281,-2872.72641509434,-145.9975,21.735,109.3475,62661.0,7.0,1.0
1904,0.012627149424635144,0.010302483408074627,1.9073486328125e-08,8.106231689453126e-08,0.00019970536231994632,0.05987215042114258,219.63870771358089,869.663157894737,95,645.453125,7.43,8.72,10.715,1079.0,-1.326315789473684,-2.44,-0.01,1.995,2158.0,2541.093609083141,992.8421052631579,54.0,19440.0,20374.87985539087,-8378.557894736841,-264.15500000000003,-96.49,83.285,63293.0,7.0,1.0
1905,0.012679190763242127,0.010304019908712369,2.1457672119140624e-08,7.867813110351563e-08,0.00019957542419433597,0.04209399223327637,209.26841823836,859.8787878787879,99,665.0625,7.485,8.56,10.315,1088.0,0.6464646464646465,-2.385,-0.01,1.995,2104.0,2410.2083451771155,909.0909090909092,61.0,17280.0,16046.515833692634,-6930.6868686868675,-176.455,-64.97,32.065,61221.0,7.0,1.0
1906,0.013492026798569888,0.009099145369096236,1.9073486328125e-08,3.457069396972656e-08,0.00019754588603973389,0.06002187728881836,220.83592590837623,806.6454545454545,110,693.2109375,7.58,8.275,9.5425,1063.0,-0.14545454545454545,-1.3725,-0.01,1.0525,1807.0,2282.444411972565,831.2727272727273,70.0,16560.0,19558.529351941543,-3385.0454545454545,-224.9975,15.935,127.3375,62397.0,7.0,1.0
