,interarrival_std,interarrival_mean,interarrival_p25,interarrival_p50,interarrival_p75,interarrival_max_min_diff,len_udp_std,len_udp_mean,num_packets,kbps,len_udp_p25,len_udp_p50,len_udp_p75,len_udp_max_min_diff,interlength_udp_mean,interlength_udp_p25,interlength_udp_p50,interlength_udp_p75,interlength_udp_max_min_diff,rtp_inter_timestamp_std,rtp_inter_timestamp_mean,rtp_inter_timestamp_num_zeros,rtp_interarrival_max_min_diff,inter_time_sequence_std,inter_time_sequence_mean,inter_time_sequence_p25,inter_time_sequence_p50,inter_time_sequence_p75,inter_time_sequence_max_min_diff,label,label2
922,0.017074742457700662,0.022723886099728672,0.00018938958644866942,0.00019978404045104981,0.0002641487121582032,0.06195902824401856,319.0783196982834,644.3409090909091,44,221.4921875,3.8825,6.9,8.9925,1091.0,2.590909090909091,-3.4125,-0.12,4.08,1591.0,2093.309790111926,1922.7272727272727,21.0,6840.0,19936.45644256416,38293.954545454544,259.985,483.025,518.2275,63327.0,6.0,1.0
923,0.019498747847216308,0.028599888937813893,0.00019034504890441892,0.0002166891098022461,0.0003983008861541748,0.07992696762084961,309.38374094264213,681.7714285714286,35,186.421875,4.37,8.08,9.22,1077.0,-11.028571428571427,-4.53,0.0,3.96,1814.0,3285.8934551076563,2725.714285714286,15.0,15480.0,22344.64812786237,36543.57142857143,183.665,406.97,612.4350000000002,65216.0,6.0,1.0
924,0.022562851326799426,0.032565331459045416,0.0001962852478027344,0.00037720561027526856,0.00041215896606445313,0.08211588859558105,248.61562679175557,630.8333333333334,30,147.8515625,4.24,5.34,8.682500000000001,772.0,-2.6666666666666665,-4.0325,-0.645,4.0625,1288.0,3011.0857246812666,2952.0,6.0,16920.0,18390.401848471825,28879.3,150.7125,316.455,454.91,61217.0,6.0,1.0
925,0.02041281889674986,0.032936449973813946,0.00019921064376831056,0.00021281003952026368,0.0004105889797210693,0.07976818084716797,283.8042222362799,631.6451612903227,31,152.9765625,3.65,5.76,8.805,910.0,-1.5483870967741935,-4.05,-2.03,4.44,1684.0,2034.2080966914768,2903.225806451613,7.0,7200.0,21818.60139649021,25269.032258064515,60.18,240.3,449.035,61538.0,6.0,1.0
926,0.01910422591726984,0.033395902315775564,0.00019982099533081052,0.0002968549728393555,0.0004075062274932861,0.0810708999633789,274.75414506406463,571.7666666666668,30,134.0078125,3.5700000000000003,5.2,6.61,865.0,-3.2,-3.44,-1.54,3.575,1593.0,2747.7569535645016,3048.0,5.0,15120.0,17119.496702808505,26698.566666666666,144.2725,268.525,371.18,62658.0,6.0,1.0
927,0.0218825292878785,0.0357083933694022,0.0002017176151275635,0.0003933453559875488,0.0004597628116607666,0.07943391799926758,280.30285963880766,501.71428571428567,28,109.75,2.77,4.1450000000000005,5.89,900.0,1.1428571428571428,-2.7525,-1.315,2.96,1720.0,1917.3195575371067,3214.285714285714,4.0,7200.0,19384.62831102556,33529.357142857145,195.9925,365.315,485.79,62658.0,6.0,1.0
928,0.021411317332849147,0.024373385964370355,3.099441528320313e-08,0.0002009081840515137,0.0003912401199340821,0.08297181129455566,340.35193227727984,536.3658536585366,41,171.8046875,2.93,4.57,8.23,1091.0,17.609756097560975,-2.73,-0.03,2.92,1795.0,3194.782026229952,1993.170731707317,17.0,19440.0,20733.438630656987,16416.731707317074,-20.31,83.58,317.98,64862.0,6.0,1.0
929,0.024423421911715742,0.02938376454746022,0.000188634991645813,0.0001993203163146973,0.00040632069110870363,0.08200716972351074,298.5292483513335,683.5,34,181.5546875,4.6775,6.755,9.5525,1091.0,-8.411764705882353,-4.415,-0.005,3.7125,1697.0,4324.0756175770175,2890.5882352941176,12.0,19440.0,17077.38533759796,21160.970588235294,83.4925,173.115,327.8675,60138.0,6.0,1.0
930,0.02330825202023913,0.0316049745005946,0.00019634366035461423,0.00024004220962524413,0.0004094898700714112,0.1130211353302002,229.0478186445059,622.3548387096773,31,150.7265625,4.21,6.08,8.005,785.0,0.0,-3.64,-0.65,4.04,1107.0,1982.5848230643653,2856.7741935483873,7.0,6840.0,21124.522990351583,31651.354838709678,136.745,388.67,468.215,63415.0,6.0,1.0
931,0.02147468838581,0.033332626024882,0.0001886606216430664,0.00021542549133300783,0.0005002450942993164,0.0765981674194336,293.8716273023535,573.1333333333333,30,134.328125,3.25,4.465,7.69,854.0,0.5333333333333333,-3.8975,-0.59,4.12,1593.0,1931.3457877149128,3000.0,6.0,5760.0,18379.772609533586,24312.16666666667,81.1925,215.345,366.6875,62657.0,6.0,1.0
932,0.021346556904340445,0.033998401959737135,0.00019776999950408937,0.0003789448738098145,0.0005884033441543579,0.06238603591918945,284.99920548386933,533.9333333333333,30,125.140625,3.29,4.08,6.17,888.0,-2.6666666666666665,-3.16,-1.15,3.56,1612.0,2695.2095433859354,3048.0,5.0,13680.0,17161.841510954655,33202.43333333333,220.27,331.925,475.9775,59778.0,6.0,1.0
933,0.02428621050777521,0.035034503255571635,0.00019421339035034183,0.0003745090961456299,0.0004686146974563599,0.08156204223632812,301.8574596161671,484.0,28,105.875,2.57,3.28,5.45,900.0,-3.4285714285714284,-3.12,-0.75,3.24,1736.0,2912.083201323165,3162.857142857143,2.0,15120.0,22027.899542368472,28342.785714285717,62.0825,282.785,500.61,63341.0,6.0,1.0
934,0.0166902673913434,0.0399650764465332,0.000383150577545166,0.00039801120758056643,0.000416569709777832,0.08194184303283691,334.07343504086043,502.32,25,98.109375,2.61,3.12,5.37,950.0,-1.92,-2.6,-1.17,2.94,1784.0,1317.324561374303,3542.4,1.0,5760.0,18228.065398353898,26933.6,134.87,246.44,401.2,62658.0,6.0,1.0
935,0.024417345687704938,0.03227783787635065,0.0001998746395111084,0.00022129058837890624,0.00041457533836364747,0.08273887634277344,271.12651096164785,610.4193548387096,31,147.8359375,3.81,5.28,7.9300000000000015,865.0,5.161290322580644,-3.685,-1.39,4.28,1364.0,2927.511328867092,2903.225806451613,6.0,16560.0,18432.57508296785,30793.548387096773,188.135,350.47,465.435,60137.0,6.0,1.0
936,0.022145850957777862,0.03334519863128662,0.00019507288932800294,0.00021915555000305177,0.0004139870405197144,0.08205485343933105,302.95867477378766,514.2,30,120.515625,3.09,3.5700000000000003,6.33,902.0,-3.2,-3.2,-0.43,3.845,1609.0,2000.4523626351152,3048.0,6.0,7200.0,20931.531925885592,25714.83333333333,88.5125,205.745,432.4775,63339.0,6.0,1.0
937,0.01999212691613726,0.042574793100357056,0.0003288573026657105,0.0004000699520111084,0.0005974912643432617,0.08187103271484375,319.689239958006,492.91666666666674,24,92.421875,2.45,3.59,6.33,854.0,-0.6666666666666666,-3.39,-0.8200000000000001,3.76,1592.0,2604.48442699026,3750.0,0.0,13680.0,16764.284330994713,28888.5,192.6975,298.785,391.3725,62657.0,6.0,1.0
938,0.019026200710530437,0.040540337562561035,0.00021072149276733402,0.00039353013038635255,0.0005434650182723999,0.06319522857666016,326.3783452917217,494.29166666666674,24,92.6796875,2.45,3.75,6.17,917.0,-2.6666666666666665,-3.72,0.08,3.8,1752.0,1504.7403358257095,3750.0,0.0,4680.0,21264.631590193767,31963.16666666667,147.1225,377.465,481.0125,63343.0,6.0,1.0
939,0.022039187502959454,0.03921318971193754,0.00020523071289062504,0.00039182066917419433,0.00041345953941345214,0.09924483299255372,320.7645218248715,562.9615384615385,26,114.3515625,2.65,4.63,7.895,902.0,22.84615384615385,-2.76,0.165,4.64,1720.0,1778.4930526885785,3461.5384615384614,2.0,7200.0,18607.43551267776,25879.961538461543,112.335,205.815,417.6125,62657.0,6.0,1.0
940,0.025094260543722505,0.02498842477798462,2.8823614120483397e-05,0.0001985454559326172,0.00038955330848693847,0.12012505531311035,310.1031424774005,709.8,40,221.8125,4.7725,6.525,10.1675,979.0,-1.25,-4.61,1.125,4.51,1816.0,3440.0304113145903,2286.0,15.0,21600.0,16346.645650109884,31189.3,189.1775,349.54,430.7025,59778.0,6.0,1.0
941,0.02073904414064344,0.03266040484110514,0.00019892573356628416,0.00021383404731750488,0.00040933609008789065,0.07922005653381348,268.0963992864224,669.9,30,157.0078125,4.29,6.5600000000000005,8.41,854.0,-21.466666666666665,-3.88,-2.805,4.92,1449.0,2912.53178168245,2820.0,6.0,10800.0,21663.96052521171,27309.5,43.6225,271.535,483.8675,63339.0,6.0,1.0
942,0.024894638123142285,0.033333396911621085,0.00018956422805786134,0.0003923106193542481,0.00040798783302307127,0.1010129451751709,271.8938285856972,587.7666666666668,30,137.7578125,3.77,4.88,7.65,855.0,8.666666666666666,-3.16,-0.8200000000000001,4.005,1532.0,4157.799816049929,3132.0,4.0,19440.0,17429.94536854819,27569.63333333333,130.805,245.775,418.705,61577.0,6.0,1.0
943,0.027171498586313573,0.03333576520284017,0.00019182205200195314,0.00029595851898193363,0.00041327953338623054,0.10056710243225098,228.53339502943143,582.9333333333333,30,136.625,3.73,5.525,8.0875,676.0,-1.6,-2.9575,-1.21,3.575,1112.0,4398.324445858273,2952.0,6.0,20880.0,18247.303933401534,30590.3,176.8325,345.98,463.0275,58697.0,6.0,1.0
944,0.0213618288862831,0.03337066968282064,0.00019373297691345216,0.0003869700431823729,0.0004059386253356934,0.08349895477294922,220.3725581097068,497.06666666666666,30,116.5,2.97,4.24,6.53,694.0,1.6,-3.04,-1.47,3.6,1081.0,2053.367965075914,3048.0,6.0,7200.0,21097.05473329252,23720.83333333333,42.915,194.445,392.3775,63339.0,6.0,1.0
945,0.018629673086420488,0.041704952716827386,0.00021602988243103028,0.0003960502147674561,0.0005842208862304688,0.06289100646972656,353.06253295119416,546.25,24,102.421875,2.61,4.07,6.93,916.0,-5.333333333333333,-4.245,0.08,4.295,1736.0,1427.8838096683648,3750.0,0.0,4680.0,17037.002428218715,26213.5,152.5975,273.085,371.2375,62657.0,6.0,1.0
946,0.020955446900846376,0.034128340085347486,0.0002017301321029663,0.0003980016708374024,0.00042228519916534426,0.08013200759887695,281.06296795206407,532.7666666666668,30,124.8671875,3.41,3.68,6.93,870.0,-6.533333333333332,-3.36,-0.67,3.36,1575.0,1732.2705849001604,3048.0,5.0,5760.0,20345.83838180724,33332.7,175.38750000000005,380.515,508.5575,62979.0,6.0,1.0
947,0.02087727362320193,0.035631137234824035,0.00019372463226318359,0.00038738012313842767,0.0005883574485778809,0.06289982795715332,273.4710140081495,501.3928571428572,28,109.6796875,3.01,4.32,5.8500000000000005,949.0,-1.1428571428571428,-2.6025,-1.795,3.4175,1769.0,1749.7754958034716,3214.285714285714,4.0,5760.0,18509.77098595174,22758.214285714286,85.0325,183.825,365.7575,59778.0,6.0,1.0
948,0.0192346755218018,0.03704252066435637,0.00021122097969055175,0.00039101839065551757,0.00041163921356201166,0.08167862892150879,247.6622550825874,544.1481481481482,27,114.78125,3.41,5.04,6.805,884.0,2.3703703703703702,-2.68,-0.99,3.09,1560.0,1768.1280844658636,3333.333333333333,3.0,6840.0,17893.3842772053,29932.259259259263,165.29500000000004,336.6,435.395,59778.0,6.0,1.0
949,0.018383058963565797,0.04021027565002441,0.00021607160568237304,0.00039947986602783197,0.0005786299705505372,0.08091402053833008,302.85520192549666,540.24,25,105.515625,2.77,5.21,6.17,852.0,-2.56,-3.4,-1.95,3.56,1672.0,1530.8820986607684,3600.0,1.0,7200.0,22215.051702993325,30034.2,76.77,289.11,515.86,63343.0,6.0,1.0
950,0.021375065455683483,0.03577486106327602,0.00020353913307189945,0.0003932952880859375,0.00045876145362854,0.07822012901306152,215.08885822193798,588.4285714285714,28,128.71875,4.17,5.6000000000000005,7.19,806.0,8.0,-2.7625,-1.15,3.135,1498.0,2445.427219467855,3265.714285714286,4.0,11160.0,16694.637712902888,23975.92857142857,109.3525,220.195,326.2750000000001,60137.0,6.0,1.0
951,0.020576855013978525,0.03339886665344238,0.000200645923614502,0.0003917241096496582,0.0004111021757125855,0.08102607727050781,203.05795560217126,591.4666666666667,30,138.625,4.035,5.6850000000000005,7.625,760.0,-1.6,-2.8725,-1.3,3.525,985.0,2302.8617878181713,3000.0,6.0,10080.0,18730.11627290529,30216.3,147.665,342.375,459.2475,60460.0,6.0,1.0
952,0.021853802241157832,0.032636499404907225,0.00020060896873474118,0.00038040518760681154,0.00041644692420959466,0.08087706565856934,214.73764800626927,549.4666666666667,30,128.78125,3.49,4.72,7.25,646.0,-4.266666666666667,-3.4725,-1.39,3.88,1049.0,2343.387468513521,2952.0,6.0,11160.0,20989.72952049831,26311.366666666665,86.1025,240.855,442.3825,63339.0,6.0,1.0
953,0.01969529973356592,0.03336633046468099,0.00019828975200653082,0.00039199471473693847,0.00040921807289123535,0.07891511917114258,193.76800917414192,527.6,30,123.65625,3.5700000000000003,4.8,6.93,630.0,0.5333333333333333,-3.0,-1.07,3.76,1145.0,3228.80825671341,2952.0,4.0,14040.0,16686.976304581218,26235.5,144.8125,250.885,361.645,58338.0,6.0,1.0
954,0.02339138474178629,0.0333232323328654,0.00019498169422149655,0.0002092456817626953,0.0004068446159362793,0.08213210105895996,196.41260815863671,542.5333333333333,30,127.15625,3.61,5.265,7.33,598.0,6.933333333333334,-3.0325,-1.79,3.64,938.0,2121.870352567152,3048.0,6.0,7200.0,20231.28361814769,30516.7,130.8475,340.475,485.6175,60459.0,6.0,1.0
955,0.02406912915425334,0.03396596908569336,0.00020069897174835208,0.0003887403011322022,0.0004035574197769165,0.09867596626281737,250.9831358533052,574.5,30,134.6484375,3.5375,5.04,7.73,863.0,-6.4,-3.9125,-1.4,4.085,1272.0,2175.119497311862,3000.0,5.0,9720.0,19366.492026860124,24487.23333333333,98.6025,194.16,408.4825,62658.0,6.0,1.0
956,0.020765740745411626,0.032291258535077486,0.00020345091819763184,0.00037927150726318364,0.00040656328201293945,0.0810079574584961,202.88465391867103,567.1290322580645,31,137.3515625,3.81,5.36,6.8900000000000015,852.0,15.161290322580646,-2.515,-1.31,3.17,1656.0,1892.2429087742544,2949.677419354838,6.0,6840.0,17282.1195588768,30200.22580645161,188.205,328.55,438.51,62657.0,6.0,1.0
957,0.021353799529770453,0.040039319992065434,0.00019060134887695314,0.0004090404510498047,0.0005820012092590332,0.08470010757446289,276.3430416469115,546.68,25,106.7734375,3.41,4.5600000000000005,6.65,884.0,-18.16,-3.56,-1.16,2.59,1688.0,2570.326049356385,3484.8,1.0,14040.0,22536.348421309664,27766.6,54.67,277.81,504.55,62658.0,6.0,1.0
958,0.020390075950501862,0.032198067634336414,0.00019556522369384763,0.00021780967712402342,0.0004014599323272705,0.08146309852600098,242.63173120852787,573.9032258064517,31,138.9921875,3.5700000000000003,5.04,7.78,806.0,23.41935483870968,-3.235,-0.8300000000000001,3.96,1292.0,2354.057033321205,2996.1290322580644,5.0,11160.0,17605.877154597998,24781.129032258068,117.11,227.07,367.415,63017.0,6.0,1.0
959,0.019668252596958924,0.02382761523837135,0.00018772661685943605,0.0002016150951385498,0.0003395754098892212,0.0814979076385498,310.7842548743685,744.9761904761905,42,244.4453125,5.105,7.965,10.2975,1030.0,-16.833333333333332,-2.775,0.54,3.465,1891.0,2362.430685892096,2074.285714285714,16.0,8640.0,17876.649499536208,30964.5,168.6425,323.375,457.0075,61218.0,6.0,1.0
960,0.0406057246208915,0.028234152232899382,1.0132789611816407e-08,0.00019343972206115726,0.00033699572086334236,0.20450592041015625,253.76740827863682,742.7352941176471,34,197.2890625,5.1775,7.0,9.66,828.0,6.5,-3.22,0.5700000000000001,3.58,1382.0,3152.215416510357,2604.705882352941,14.0,12960.0,20980.535430554744,24023.676470588238,45.8225,200.585,412.8975,61577.0,6.0,1.0
961,0.023637600987537973,0.03157754377885298,0.0001963901519775391,0.00020909070968627933,0.0005894804000854492,0.08119893074035645,231.66625108966437,763.7575757575756,33,196.90625,5.8100000000000005,7.9,9.53,824.0,9.212121212121213,-3.74,1.7,3.37,1288.0,2805.134901957804,2814.5454545454545,9.0,13680.0,16417.59171105522,27906.818181818184,149.81,261.36,365.33,62658.0,6.0,1.0
962,0.01922305011748049,0.02823188024408677,0.00018711507320404053,0.00021165132522583008,0.0004004889726638794,0.061127901077270515,263.2307450388154,696.6176470588235,34,185.0390625,4.2175,6.865,9.0425,812.0,-14.117647058823529,-3.6375,2.095,3.1825,1438.0,2594.5726982744227,2604.705882352941,10.0,12960.0,19626.75671542975,31495.5,166.98250000000004,357.71,482.8675,62977.0,6.0,1.0
963,0.02711718076341796,0.03583638421420393,0.00019130945205688479,0.00038801908493041993,0.0004159998893737793,0.1001288890838623,240.19670715494584,600.6206896551723,29,136.078125,3.89,5.65,7.31,820.0,1.1034482758620692,-3.24,-0.99,3.42,1354.0,2909.8270732225847,3153.103448275862,5.0,14400.0,19710.065788492426,23885.379310344822,87.05,195.38,404.12,62658.0,6.0,1.0
964,0.019159029703167,0.033308132489522295,0.00020220816135406496,0.00038641095161437986,0.0004110902547836304,0.06215691566467285,224.4990873698267,540.4333333333333,30,126.6640625,3.41,4.965,7.065,788.0,17.8,-2.6,-1.63,3.775,1464.0,1793.1178779260251,3048.0,5.0,5760.0,16831.757657482773,29317.43333333333,187.455,311.975,419.85,62657.0,6.0,1.0
965,0.017950472334316764,0.033740166960091425,0.0002062702178955078,0.0003781580924987793,0.00040098905563354495,0.06160902976989746,235.86838297802854,632.5862068965517,29,143.3203125,4.37,5.2,8.25,758.0,-20.068965517241377,-4.2,-1.15,3.88,1289.0,2526.0097234873638,3004.1379310344832,6.0,11520.0,21585.39844015387,29381.96551724138,125.89,295.0300000000001,492.97,63339.0,6.0,1.0
966,0.022027629913891417,0.030695781111717224,0.0001907271146774292,0.00021973490715026853,0.0004114890098571778,0.07802915573120117,191.91372547109168,658.65625,32,164.6640625,5.375,6.415,8.057500000000001,727.0,7.0,-2.16,-1.23,3.3425,969.0,2121.7992973098367,2767.5,7.0,8280.0,17123.1056272681,22522.0,98.4275,201.085,355.8325,60137.0,6.0,1.0
967,0.021760662306074745,0.028537287030901224,9.218454360961916e-05,0.00022622108459472657,0.000404728651046753,0.06113004684448242,174.8459970633461,794.7714285714287,35,217.3203125,6.8,7.6,9.415,662.0,5.0285714285714285,-1.54,0.06,1.57,1111.0,2002.7644759727714,2571.428571428572,11.0,5760.0,17500.70091671961,31404.2,176.9,333.8400000000001,445.405,62658.0,6.0,1.0
968,0.0236350420048532,0.027750220563676625,0.00019111871719360352,0.0002008759975433349,0.0003719586133956909,0.1008610725402832,166.79234309249847,809.5,36,227.671875,7.12,7.905,8.8025,690.0,-2.2222222222222223,-1.3275,0.15,1.49,1080.0,2345.641550986485,2500.0,11.0,9720.0,21593.611729412823,24519.722222222223,50.2,217.86,469.7625,62658.0,6.0,1.0
969,0.025399266491907654,0.030331004749644886,0.00017936944961547853,0.00020313978195190432,0.0004075717926025391,0.08292412757873535,219.1574430597438,734.8787878787879,33,189.4609375,5.65,7.41,8.88,863.0,0.4848484848484849,-2.59,-0.26,2.6,1139.0,2935.7529621113317,2727.2727272727275,8.0,12960.0,16446.190383222864,26961.06060606061,159.45000000000005,264.19,375.76,61218.0,6.0,1.0
970,0.027532662137933542,0.02664743325649164,1.1920928955078127e-08,0.00020305156707763668,0.0003988206386566162,0.09996294975280763,153.49024418746862,757.4615384615386,39,230.7890625,6.59,7.41,8.465,647.0,0.15384615384615385,-1.44,0.16,1.535,929.0,4297.7971949296225,2418.4615384615386,13.0,19800.0,19530.938227900835,30703.205128205132,162.635,360.55,457.705,62974.0,6.0,1.0
971,0.01888483666934575,0.0233665250596546,4.517614841461182e-05,0.0002009248733520508,0.00039392590522766116,0.06302404403686522,184.0028720171756,752.6666666666665,42,246.96875,6.305,7.41,8.3825,691.0,8.880952380952381,-1.27,0.095,1.9575,1206.0,2847.781458161682,2074.285714285714,16.0,15480.0,18447.97401932087,22913.73809523809,73.9075,198.175,385.2575,60450.0,6.0,1.0
972,0.01981587855085832,0.03185659646987915,0.00019360244274139405,0.00021152019500732423,0.00040408194065093993,0.07989001274108888,241.71987919904316,660.625,32,165.15625,4.33,6.7700000000000005,8.65,806.0,-23.25,-4.23,-0.47,3.9125,1353.0,2017.777442249668,2857.5,8.0,5760.0,16820.769619153732,29510.0,193.7025,312.47,428.8125,63018.0,6.0,1.0
973,0.02269398766617824,0.02943440745858585,0.00018663406372070314,0.00021078944206237796,0.0004063498973846436,0.0801091194152832,233.7732668317851,688.6176470588235,34,182.9140625,4.76,6.55,8.785,843.0,1.3235294117647058,-3.1975,0.355,3.1075,1329.0,2255.150255259457,2530.5882352941176,10.0,8280.0,21005.42556652537,26444.264705882357,70.9525,290.47,454.5075,62658.0,6.0,1.0
974,0.02011733443625265,0.030998614526564074,0.0001927196979522705,0.00038927078247070313,0.0004083359241485596,0.06193304061889648,246.87128682385182,705.9677419354839,31,170.9765625,5.315,6.45,9.38,815.0,20.483870967741932,-3.96,0.61,3.83,1236.0,3064.7212155483667,2938.064516129032,7.0,14400.0,18724.0124755031,26916.129032258068,120.92,235.69,428.62,60139.0,6.0,1.0
